case_id,domain,verifier,social_law_label,planner_status,status,elapsed_seconds,final_expanded_nodes,oom_detected,weird_wt_phi_warnings
numeric_civ__pfile1__without_sl,numeric_civ,general,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,3.018,16.0,False,0
numeric_civ__pfile1__with_sl,numeric_civ,general,with_sl,INTERNAL_ERROR,UNKNOWN,469.118,2.0,True,0
numeric_expedition__pfile1__without_sl,numeric_expedition,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.128,3501.0,False,0
numeric_expedition__pfile1__without_sl,numeric_expedition,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.545,608.0,False,40
numeric_expedition__pfile1__with_sl,numeric_expedition,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,33.9,271805.0,False,0
numeric_expedition__pfile1__with_sl,numeric_expedition,simple,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,42.397,232694.0,False,44
numeric_grid__pfile1__without_sl,numeric_grid,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,9.65,3499.0,False,0
numeric_grid__pfile1__with_sl,numeric_grid,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,2.999,1783.0,False,0
numeric_markettrader__pfile1__without_sl,numeric_markettrader,general,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,1.714,28.0,False,0
numeric_markettrader__pfile1__without_sl,numeric_markettrader,simple,without_sl,TIMEOUT,UNKNOWN,902.014,9.0,False,344
numeric_zenotravel__pfile1__without_sl,numeric_zenotravel,general,without_sl,TIMEOUT,UNKNOWN,902.464,4.0,False,0
numeric_zenotravel__pfile1__without_sl,numeric_zenotravel,simple,without_sl,TIMEOUT,UNKNOWN,902.38,4.0,False,722
numeric_zenotravel__pfile1__with_sl,numeric_zenotravel,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,11.246,53809.0,False,0
numeric_zenotravel__pfile1__with_sl,numeric_zenotravel,simple,with_sl,TIMEOUT,UNKNOWN,902.169,4.0,False,722
blocksworld__pfile1__without_sl,blocksworld,general,without_sl,TIMEOUT,UNKNOWN,902.07,22.0,False,0
blocksworld__pfile1__without_sl,blocksworld,simple,without_sl,TIMEOUT,UNKNOWN,902.49,22.0,False,0
driverlog__pfile1__without_sl,driverlog,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.216,17.0,False,0
driverlog__pfile1__without_sl,driverlog,simple,without_sl,SOLVED_SATISFICING,ROBUST_RATIONAL,1.05,10.0,False,0
driverlog__pfile1__with_sl,driverlog,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.228,18.0,False,0
driverlog__pfile1__with_sl,driverlog,simple,with_sl,SOLVED_SATISFICING,ROBUST_RATIONAL,1.1,10.0,False,0
grid__pfile1__without_sl,grid,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.004,6.0,False,0
grid__pfile1__without_sl,grid,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,0.934,12.0,False,0
grid__pfile1__with_sl,grid,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,0.984,8.0,False,0
grid__pfile1__with_sl,grid,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,0.986,10.0,False,0
intersection__pfile1__without_sl,intersection,general,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,1.078,24.0,False,0
intersection__pfile1__without_sl,intersection,simple,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,1.108,24.0,False,0
intersection__pfile1__with_sl,intersection,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,1.175,24.0,False,0
intersection__pfile1__with_sl,intersection,simple,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,1.085,24.0,False,0
zenotravel__pfile1__without_sl,zenotravel,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.817,10.0,False,0
zenotravel__pfile1__without_sl,zenotravel,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.351,11.0,False,0
zenotravel__pfile1__with_sl,zenotravel,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.885,10.0,False,0
zenotravel__pfile1__with_sl,zenotravel,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.385,11.0,False,0
numeric_civ__pfile2__without_sl,numeric_civ,general,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,2.197,16.0,False,0
numeric_civ__pfile2__with_sl,numeric_civ,general,with_sl,INTERNAL_ERROR,UNKNOWN,462.79,4.0,True,0
numeric_expedition__pfile2__without_sl,numeric_expedition,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,142.106,825905.0,False,0
numeric_expedition__pfile2__without_sl,numeric_expedition,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,3.773,6307.0,False,40
numeric_expedition__pfile2__with_sl,numeric_expedition,general,with_sl,TIMEOUT,UNKNOWN,901.871,1250.0,False,0
numeric_expedition__pfile2__with_sl,numeric_expedition,simple,with_sl,TIMEOUT,UNKNOWN,901.707,1250.0,False,44
numeric_grid__pfile2__without_sl,numeric_grid,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,9.597,3502.0,False,0
numeric_grid__pfile2__with_sl,numeric_grid,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,3.031,1814.0,False,0
numeric_markettrader__pfile2__without_sl,numeric_markettrader,general,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,60.386,191799.0,False,0
numeric_zenotravel__pfile2__without_sl,numeric_zenotravel,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.404,1790.0,False,0
numeric_zenotravel__pfile2__without_sl,numeric_zenotravel,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.039,120.0,False,722
numeric_zenotravel__pfile2__with_sl,numeric_zenotravel,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,6.883,28051.0,False,0
numeric_zenotravel__pfile2__with_sl,numeric_zenotravel,simple,with_sl,TIMEOUT,UNKNOWN,901.818,1.0,False,722
blocksworld__pfile2__without_sl,blocksworld,general,without_sl,TIMEOUT,UNKNOWN,902.056,40.0,False,0
blocksworld__pfile2__without_sl,blocksworld,simple,without_sl,TIMEOUT,UNKNOWN,902.159,40.0,False,0
driverlog__pfile2__without_sl,driverlog,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.53,36.0,False,0
driverlog__pfile2__without_sl,driverlog,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.364,28.0,False,0
driverlog__pfile2__with_sl,driverlog,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.625,36.0,False,0
