case_id,domain,verifier,social_law_label,planner_status,status,elapsed_seconds,final_states_evaluated,oom_detected,weird_wt_phi_warnings
numeric_civ__pfile1__without_sl,numeric_civ,general,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,3.018,16.0,False,0
numeric_civ__pfile1__with_sl,numeric_civ,general,with_sl,INTERNAL_ERROR,UNKNOWN,469.118,2.0,True,0
numeric_expedition__pfile1__without_sl,numeric_expedition,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.128,7161.0,False,0
numeric_expedition__pfile1__without_sl,numeric_expedition,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.545,1934.0,False,40
numeric_expedition__pfile1__with_sl,numeric_expedition,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,33.9,341856.0,False,0
numeric_expedition__pfile1__with_sl,numeric_expedition,simple,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,42.397,298562.0,False,44
numeric_grid__pfile1__without_sl,numeric_grid,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,9.65,4036.0,False,0
numeric_grid__pfile1__with_sl,numeric_grid,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,2.999,1839.0,False,0
numeric_markettrader__pfile1__without_sl,numeric_markettrader,general,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,1.714,28.0,False,0
numeric_markettrader__pfile1__without_sl,numeric_markettrader,simple,without_sl,TIMEOUT,UNKNOWN,902.014,22.0,False,344
numeric_zenotravel__pfile1__without_sl,numeric_zenotravel,general,without_sl,TIMEOUT,UNKNOWN,902.464,45.0,False,0
numeric_zenotravel__pfile1__without_sl,numeric_zenotravel,simple,without_sl,TIMEOUT,UNKNOWN,902.38,45.0,False,722
numeric_zenotravel__pfile1__with_sl,numeric_zenotravel,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,11.246,70994.0,False,0
numeric_zenotravel__pfile1__with_sl,numeric_zenotravel,simple,with_sl,TIMEOUT,UNKNOWN,902.169,42.0,False,722
blocksworld__pfile1__without_sl,blocksworld,general,without_sl,TIMEOUT,UNKNOWN,902.07,83.0,False,0
blocksworld__pfile1__without_sl,blocksworld,simple,without_sl,TIMEOUT,UNKNOWN,902.49,83.0,False,0
driverlog__pfile1__without_sl,driverlog,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.216,49.0,False,0
driverlog__pfile1__without_sl,driverlog,simple,without_sl,SOLVED_SATISFICING,ROBUST_RATIONAL,1.05,28.0,False,0
driverlog__pfile1__with_sl,driverlog,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.228,50.0,False,0
driverlog__pfile1__with_sl,driverlog,simple,with_sl,SOLVED_SATISFICING,ROBUST_RATIONAL,1.1,28.0,False,0
grid__pfile1__without_sl,grid,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.004,16.0,False,0
grid__pfile1__without_sl,grid,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,0.934,36.0,False,0
grid__pfile1__with_sl,grid,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,0.984,21.0,False,0
grid__pfile1__with_sl,grid,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,0.986,35.0,False,0
intersection__pfile1__without_sl,intersection,general,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,1.078,24.0,False,0
intersection__pfile1__without_sl,intersection,simple,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,1.108,24.0,False,0
intersection__pfile1__with_sl,intersection,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,1.175,24.0,False,0
intersection__pfile1__with_sl,intersection,simple,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,1.085,24.0,False,0
zenotravel__pfile1__without_sl,zenotravel,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.817,158.0,False,0
zenotravel__pfile1__without_sl,zenotravel,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.351,231.0,False,0
zenotravel__pfile1__with_sl,zenotravel,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.885,158.0,False,0
zenotravel__pfile1__with_sl,zenotravel,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.385,230.0,False,0
numeric_civ__pfile2__without_sl,numeric_civ,general,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,2.197,16.0,False,0
numeric_civ__pfile2__with_sl,numeric_civ,general,with_sl,INTERNAL_ERROR,UNKNOWN,462.79,5.0,True,0
numeric_expedition__pfile2__without_sl,numeric_expedition,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,142.106,1689282.0,False,0
numeric_expedition__pfile2__without_sl,numeric_expedition,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,3.773,19454.0,False,40
numeric_expedition__pfile2__with_sl,numeric_expedition,general,with_sl,TIMEOUT,UNKNOWN,901.871,1831.0,False,0
numeric_expedition__pfile2__with_sl,numeric_expedition,simple,with_sl,TIMEOUT,UNKNOWN,901.707,1831.0,False,44
numeric_grid__pfile2__without_sl,numeric_grid,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,9.597,3880.0,False,0
numeric_grid__pfile2__with_sl,numeric_grid,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,3.031,1882.0,False,0
numeric_markettrader__pfile2__without_sl,numeric_markettrader,general,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,60.386,345408.0,False,0
numeric_zenotravel__pfile2__without_sl,numeric_zenotravel,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.404,3013.0,False,0
numeric_zenotravel__pfile2__without_sl,numeric_zenotravel,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.039,2649.0,False,722
numeric_zenotravel__pfile2__with_sl,numeric_zenotravel,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,6.883,47388.0,False,0
numeric_zenotravel__pfile2__with_sl,numeric_zenotravel,simple,with_sl,TIMEOUT,UNKNOWN,901.818,1.0,False,722
blocksworld__pfile2__without_sl,blocksworld,general,without_sl,TIMEOUT,UNKNOWN,902.056,157.0,False,0
blocksworld__pfile2__without_sl,blocksworld,simple,without_sl,TIMEOUT,UNKNOWN,902.159,157.0,False,0
driverlog__pfile2__without_sl,driverlog,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.53,142.0,False,0
driverlog__pfile2__without_sl,driverlog,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.364,161.0,False,0
driverlog__pfile2__with_sl,driverlog,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.625,142.0,False,0
