path,oom_detected,weird_wt_phi_warnings,final_expanded_nodes,final_states_evaluated,max_expanded_nodes,max_states_evaluated,max_avg_speed,final_reported_time_seconds,grounding_time_ms,planning_time_ms,heuristic_time_ms,search_time_ms,num_fluents,num_numeric_variables,num_actions,num_processes,num_events,log_file_name
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__blocksworld__pfile10__without_sl.log,False,0,86.0,648.0,37566.0,419591.0,137.0,891.0,133.0,150.0,120.0,149.0,2559.0,0.0,6521.0,0.0,0.0,general__blocksworld__pfile10__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__blocksworld__pfile11__without_sl.log,False,0,39.0,220.0,18669.0,343716.0,29.0,892.0,151.0,111.0,90.0,108.0,2936.0,0.0,7526.0,0.0,0.0,general__blocksworld__pfile11__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__blocksworld__pfile12__without_sl.log,False,0,25.0,163.0,44413.0,509771.0,54.0,891.0,140.0,100.0,84.0,99.0,2936.0,0.0,7526.0,0.0,0.0,general__blocksworld__pfile12__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__blocksworld__pfile13__without_sl.log,False,0,25.0,163.0,39666.0,428160.0,47.0,891.0,212.0,139.0,115.0,136.0,2936.0,0.0,7526.0,0.0,0.0,general__blocksworld__pfile13__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__blocksworld__pfile14__without_sl.log,False,0,166.0,1640.0,26880.0,315679.0,100.0,891.0,166.0,436.0,386.0,434.0,3339.0,0.0,8603.0,0.0,0.0,general__blocksworld__pfile14__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__blocksworld__pfile15__without_sl.log,False,0,57.0,351.0,19736.0,266341.0,22.0,892.0,178.0,156.0,131.0,153.0,3768.0,0.0,9752.0,0.0,0.0,general__blocksworld__pfile15__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__blocksworld__pfile16__without_sl.log,False,0,81.0,580.0,51903.0,355752.0,86.0,891.0,206.0,209.0,187.0,207.0,3768.0,0.0,9752.0,0.0,0.0,general__blocksworld__pfile16__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__blocksworld__pfile1__without_sl.log,False,0,22.0,83.0,56781.0,908902.0,71.0,890.0,101.0,41.0,27.0,39.0,1311.0,0.0,3221.0,0.0,0.0,general__blocksworld__pfile1__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__blocksworld__pfile2__without_sl.log,False,0,40.0,157.0,89199.0,797236.0,100.0,890.0,92.0,129.0,85.0,125.0,1584.0,0.0,3938.0,0.0,0.0,general__blocksworld__pfile2__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__blocksworld__pfile3__without_sl.log,False,0,27.0,119.0,107247.0,1058349.0,120.0,890.0,129.0,74.0,53.0,71.0,1584.0,0.0,3938.0,0.0,0.0,general__blocksworld__pfile3__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__blocksworld__pfile4__without_sl.log,False,0,41.0,218.0,43077.0,591255.0,48.0,891.0,103.0,93.0,75.0,91.0,1883.0,0.0,4727.0,0.0,0.0,general__blocksworld__pfile4__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__blocksworld__pfile5__without_sl.log,False,0,14.0,78.0,,,,,13.0,44.0,28.0,41.0,155.0,0.0,220.0,0.0,0.0,general__blocksworld__pfile5__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__blocksworld__pfile6__without_sl.log,False,0,66.0,391.0,55164.0,615172.0,62.0,890.0,97.0,108.0,89.0,105.0,1883.0,0.0,4727.0,0.0,0.0,general__blocksworld__pfile6__without_sl.log
