case_id,domain,instance,has_social_law,verifier,status,planner_status,single_agent_statuses,elapsed_seconds,source_problem_name,compiled_problem_name,warnings,log_file,social_law_label,completed_before_timeout,timed_out,internal_error,non_robust_single_agent,instance_number,log_file_name,path,oom_detected,weird_wt_phi_warnings,final_expanded_nodes,final_states_evaluated,max_expanded_nodes,max_states_evaluated,max_avg_speed,final_reported_time_seconds,grounding_time_ms,planning_time_ms,heuristic_time_ms,search_time_ms,num_fluents,num_numeric_variables,num_actions,num_processes,num_events
numeric_civ__pfile1__without_sl,numeric_civ,pfile1.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,0.984,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile1_NUM_STRIPS,snrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile1_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile1__without_sl.log,without_sl,True,False,False,True,1.0,simple__numeric_civ__pfile1__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile1__without_sl.log,False,368,,,,,,,18.0,,,,3.0,1.0,,,
numeric_civ__pfile1__with_sl,numeric_civ,pfile1.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.233,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile1_NUM_STRIPS,snrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile1_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile1__with_sl.log,with_sl,True,False,False,True,1.0,simple__numeric_civ__pfile1__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile1__with_sl.log,False,550,,,,,,,15.0,,,,3.0,2.0,,,
numeric_grid__pfile1__without_sl,numeric_grid,pfile1.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.828,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile1_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile1_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile1__without_sl.log,without_sl,True,False,False,True,1.0,simple__numeric_grid__pfile1__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile1__without_sl.log,False,0,,,,,,,21.0,,,,42.0,0.0,,,
numeric_grid__pfile1__with_sl,numeric_grid,pfile1.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,0.595,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile1_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile1_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile1__with_sl.log,with_sl,True,False,False,True,1.0,simple__numeric_grid__pfile1__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile1__with_sl.log,False,0,,,,,,,15.0,,,,42.0,0.0,,,
numeric_civ__pfile2__without_sl,numeric_civ,pfile2.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,0.814,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile2_NUM_STRIPS,snrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile2_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile2__without_sl.log,without_sl,True,False,False,True,2.0,simple__numeric_civ__pfile2__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile2__without_sl.log,False,368,,,,,,,15.0,,,,3.0,1.0,,,
numeric_civ__pfile2__with_sl,numeric_civ,pfile2.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.163,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile2_NUM_STRIPS,snrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile2_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile2__with_sl.log,with_sl,True,False,False,True,2.0,simple__numeric_civ__pfile2__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile2__with_sl.log,False,550,,,,,,,15.0,,,,3.0,2.0,,,
numeric_grid__pfile2__without_sl,numeric_grid,pfile2.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.794,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile2_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile2_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile2__without_sl.log,without_sl,True,False,False,True,2.0,simple__numeric_grid__pfile2__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile2__without_sl.log,False,0,,,,,,,16.0,,,,42.0,0.0,,,
numeric_grid__pfile2__with_sl,numeric_grid,pfile2.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,0.575,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile2_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile2_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile2__with_sl.log,with_sl,True,False,False,True,2.0,simple__numeric_grid__pfile2__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile2__with_sl.log,False,0,,,,,,,13.0,,,,42.0,0.0,,,
numeric_civ__pfile3__without_sl,numeric_civ,pfile3.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,0.88,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile3_NUM_STRIPS,snrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile3_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile3__without_sl.log,without_sl,True,False,False,True,3.0,simple__numeric_civ__pfile3__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile3__without_sl.log,False,368,,,,,,,15.0,,,,3.0,1.0,,,
numeric_civ__pfile3__with_sl,numeric_civ,pfile3.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.277,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile3_NUM_STRIPS,snrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile3_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile3__with_sl.log,with_sl,True,False,False,True,3.0,simple__numeric_civ__pfile3__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile3__with_sl.log,False,550,,,,,,,16.0,,,,3.0,2.0,,,
