pair_done,pair_total,case_id,verifier,status,planner_status,elapsed_seconds,wall_clock_seconds,log_file
1,724,numeric_civ__pfile1__without_sl,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,3.018,3.044,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile1__without_sl.log
2,724,numeric_civ__pfile1__without_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,0.984,0.996,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile1__without_sl.log
3,724,numeric_civ__pfile1__with_sl,general,UNKNOWN,INTERNAL_ERROR,469.118,469.131,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile1__with_sl.log
4,724,numeric_civ__pfile1__with_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,1.233,1.244,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile1__with_sl.log
5,724,numeric_expedition__pfile1__without_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,2.128,2.139,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile1__without_sl.log
6,724,numeric_expedition__pfile1__without_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,1.545,1.557,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile1__without_sl.log
7,724,numeric_expedition__pfile1__with_sl,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,33.9,33.913,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile1__with_sl.log
8,724,numeric_expedition__pfile1__with_sl,simple,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,42.397,42.407,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile1__with_sl.log
9,724,numeric_grid__pfile1__without_sl,general,NON_ROBUST_MULTI_AGENT_DEADLOCK,SOLVED_SATISFICING,9.65,9.662,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile1__without_sl.log
10,724,numeric_grid__pfile1__without_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,1.828,1.839,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile1__without_sl.log
11,724,numeric_grid__pfile1__with_sl,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,2.999,3.01,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile1__with_sl.log
12,724,numeric_grid__pfile1__with_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,0.595,0.606,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile1__with_sl.log
13,724,numeric_markettrader__pfile1__without_sl,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,1.714,1.728,experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile1__without_sl.log
14,724,numeric_markettrader__pfile1__without_sl,simple,UNKNOWN,TIMEOUT,902.014,902.027,experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile1__without_sl.log
15,724,numeric_zenotravel__pfile1__without_sl,general,UNKNOWN,TIMEOUT,902.464,902.477,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile1__without_sl.log
16,724,numeric_zenotravel__pfile1__without_sl,simple,UNKNOWN,TIMEOUT,902.38,902.393,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile1__without_sl.log
17,724,numeric_zenotravel__pfile1__with_sl,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,11.246,11.258,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile1__with_sl.log
18,724,numeric_zenotravel__pfile1__with_sl,simple,UNKNOWN,TIMEOUT,902.169,902.181,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile1__with_sl.log
19,724,blocksworld__pfile1__without_sl,general,UNKNOWN,TIMEOUT,902.07,902.082,experimentation/runs/all_domains_tests/logs/general__blocksworld__pfile1__without_sl.log
20,724,blocksworld__pfile1__without_sl,simple,UNKNOWN,TIMEOUT,902.49,902.504,experimentation/runs/all_domains_tests/logs/simple__blocksworld__pfile1__without_sl.log
21,724,driverlog__pfile1__without_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,1.216,1.227,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile1__without_sl.log
22,724,driverlog__pfile1__without_sl,simple,ROBUST_RATIONAL,SOLVED_SATISFICING,1.05,1.061,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile1__without_sl.log
23,724,driverlog__pfile1__with_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,1.228,1.239,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile1__with_sl.log
24,724,driverlog__pfile1__with_sl,simple,ROBUST_RATIONAL,SOLVED_SATISFICING,1.1,1.119,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile1__with_sl.log
25,724,grid__pfile1__without_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,1.004,1.02,experimentation/runs/all_domains_tests/logs/general__grid__pfile1__without_sl.log
26,724,grid__pfile1__without_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,0.934,0.945,experimentation/runs/all_domains_tests/logs/simple__grid__pfile1__without_sl.log
27,724,grid__pfile1__with_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,0.984,0.994,experimentation/runs/all_domains_tests/logs/general__grid__pfile1__with_sl.log
28,724,grid__pfile1__with_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,0.986,0.996,experimentation/runs/all_domains_tests/logs/simple__grid__pfile1__with_sl.log
29,724,intersection__pfile1__without_sl,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,1.078,1.089,experimentation/runs/all_domains_tests/logs/general__intersection__pfile1__without_sl.log
30,724,intersection__pfile1__without_sl,simple,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,1.108,1.121,experimentation/runs/all_domains_tests/logs/simple__intersection__pfile1__without_sl.log
31,724,intersection__pfile1__with_sl,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,1.175,1.186,experimentation/runs/all_domains_tests/logs/general__intersection__pfile1__with_sl.log
32,724,intersection__pfile1__with_sl,simple,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,1.085,1.096,experimentation/runs/all_domains_tests/logs/simple__intersection__pfile1__with_sl.log
33,724,zenotravel__pfile1__without_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,1.817,1.829,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile1__without_sl.log
34,724,zenotravel__pfile1__without_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,1.351,1.361,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile1__without_sl.log
35,724,zenotravel__pfile1__with_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,1.885,1.9,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile1__with_sl.log
36,724,zenotravel__pfile1__with_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,1.385,1.396,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile1__with_sl.log
37,724,numeric_civ__pfile2__without_sl,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,2.197,2.209,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile2__without_sl.log
38,724,numeric_civ__pfile2__without_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,0.814,0.824,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile2__without_sl.log
39,724,numeric_civ__pfile2__with_sl,general,UNKNOWN,INTERNAL_ERROR,462.79,462.802,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile2__with_sl.log
40,724,numeric_civ__pfile2__with_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,1.163,1.174,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile2__with_sl.log
41,724,numeric_expedition__pfile2__without_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,142.106,142.118,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile2__without_sl.log
42,724,numeric_expedition__pfile2__without_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,3.773,3.784,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile2__without_sl.log
43,724,numeric_expedition__pfile2__with_sl,general,UNKNOWN,TIMEOUT,901.871,901.881,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile2__with_sl.log
44,724,numeric_expedition__pfile2__with_sl,simple,UNKNOWN,TIMEOUT,901.707,901.719,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile2__with_sl.log
45,724,numeric_grid__pfile2__without_sl,general,NON_ROBUST_MULTI_AGENT_DEADLOCK,SOLVED_SATISFICING,9.597,9.609,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile2__without_sl.log
46,724,numeric_grid__pfile2__without_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,1.794,1.805,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile2__without_sl.log
47,724,numeric_grid__pfile2__with_sl,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,3.031,3.043,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile2__with_sl.log
48,724,numeric_grid__pfile2__with_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,0.575,0.586,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile2__with_sl.log
49,724,numeric_markettrader__pfile2__without_sl,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,60.386,60.4,experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile2__without_sl.log
50,724,numeric_markettrader__pfile2__without_sl,simple,UNKNOWN,WALL_TIMEOUT,1800.0,1800.115,experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile2__without_sl.log
51,724,numeric_zenotravel__pfile2__without_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,2.404,2.417,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile2__without_sl.log
52,724,numeric_zenotravel__pfile2__without_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,2.039,2.051,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile2__without_sl.log
53,724,numeric_zenotravel__pfile2__with_sl,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,6.883,6.894,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile2__with_sl.log
54,724,numeric_zenotravel__pfile2__with_sl,simple,UNKNOWN,TIMEOUT,901.818,901.831,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile2__with_sl.log
55,724,blocksworld__pfile2__without_sl,general,UNKNOWN,TIMEOUT,902.056,902.068,experimentation/runs/all_domains_tests/logs/general__blocksworld__pfile2__without_sl.log
56,724,blocksworld__pfile2__without_sl,simple,UNKNOWN,TIMEOUT,902.159,902.174,experimentation/runs/all_domains_tests/logs/simple__blocksworld__pfile2__without_sl.log
57,724,driverlog__pfile2__without_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,1.53,1.542,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile2__without_sl.log
58,724,driverlog__pfile2__without_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,1.364,1.375,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile2__without_sl.log
59,724,driverlog__pfile2__with_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,1.625,1.639,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile2__with_sl.log
60,724,driverlog__pfile2__with_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,1.484,1.497,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile2__with_sl.log
61,724,grid__pfile2__without_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,1.727,1.739,experimentation/runs/all_domains_tests/logs/general__grid__pfile2__without_sl.log
62,724,grid__pfile2__without_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,1.694,1.707,experimentation/runs/all_domains_tests/logs/simple__grid__pfile2__without_sl.log
63,724,grid__pfile2__with_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,1.685,1.699,experimentation/runs/all_domains_tests/logs/general__grid__pfile2__with_sl.log
64,724,grid__pfile2__with_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,1.702,1.714,experimentation/runs/all_domains_tests/logs/simple__grid__pfile2__with_sl.log
65,724,intersection__pfile2__without_sl,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,1.251,1.264,experimentation/runs/all_domains_tests/logs/general__intersection__pfile2__without_sl.log
66,724,intersection__pfile2__without_sl,simple,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,1.234,1.25,experimentation/runs/all_domains_tests/logs/simple__intersection__pfile2__without_sl.log
67,724,intersection__pfile2__with_sl,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,1.278,1.292,experimentation/runs/all_domains_tests/logs/general__intersection__pfile2__with_sl.log
68,724,intersection__pfile2__with_sl,simple,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,1.301,1.314,experimentation/runs/all_domains_tests/logs/simple__intersection__pfile2__with_sl.log
69,724,zenotravel__pfile2__without_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,2.245,2.258,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile2__without_sl.log
70,724,zenotravel__pfile2__without_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,1.956,1.967,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile2__without_sl.log
71,724,zenotravel__pfile2__with_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,2.169,2.181,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile2__with_sl.log
72,724,zenotravel__pfile2__with_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,1.627,1.639,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile2__with_sl.log
73,724,numeric_civ__pfile3__without_sl,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,2.353,2.366,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile3__without_sl.log
74,724,numeric_civ__pfile3__without_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,0.88,0.891,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile3__without_sl.log
75,724,numeric_civ__pfile3__with_sl,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,3.435,3.449,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile3__with_sl.log
