verifier,social_law_label,domain,threshold_seconds,solved_count
general,without_sl,blocksworld,0,0
general,without_sl,blocksworld,30,1
general,without_sl,blocksworld,60,1
general,without_sl,blocksworld,90,1
general,without_sl,blocksworld,120,1
general,without_sl,blocksworld,150,1
general,without_sl,blocksworld,180,1
general,without_sl,blocksworld,210,1
general,without_sl,blocksworld,240,1
general,without_sl,blocksworld,270,1
general,without_sl,blocksworld,300,1
general,without_sl,blocksworld,330,1
general,without_sl,blocksworld,360,1
general,without_sl,blocksworld,390,1
general,without_sl,blocksworld,420,1
general,without_sl,blocksworld,450,1
general,without_sl,blocksworld,480,1
general,without_sl,blocksworld,510,1
general,without_sl,blocksworld,540,1
general,without_sl,blocksworld,570,1
general,without_sl,blocksworld,600,1
general,without_sl,blocksworld,630,1
general,without_sl,blocksworld,660,1
general,without_sl,blocksworld,690,1
general,without_sl,blocksworld,720,1
general,without_sl,blocksworld,750,1
general,without_sl,blocksworld,780,1
general,without_sl,blocksworld,810,1
general,without_sl,blocksworld,840,1
general,without_sl,driverlog,0,0
general,without_sl,driverlog,30,13
general,without_sl,driverlog,60,13
general,without_sl,driverlog,90,13
general,without_sl,driverlog,120,14
general,without_sl,driverlog,150,14
general,without_sl,driverlog,180,14
general,without_sl,driverlog,210,14
general,without_sl,driverlog,240,14
general,without_sl,driverlog,270,14
general,without_sl,driverlog,300,14
general,without_sl,driverlog,330,14
general,without_sl,driverlog,360,14
general,without_sl,driverlog,390,14
general,without_sl,driverlog,420,14
general,without_sl,driverlog,450,14
general,without_sl,driverlog,480,14
general,without_sl,driverlog,510,14
general,without_sl,driverlog,540,14
general,without_sl,driverlog,570,14
general,without_sl,driverlog,600,14
general,without_sl,driverlog,630,14
general,without_sl,driverlog,660,14
general,without_sl,driverlog,690,14
general,without_sl,driverlog,720,14
general,without_sl,driverlog,750,14
general,without_sl,driverlog,780,14
general,without_sl,driverlog,810,14
general,without_sl,driverlog,840,14
general,without_sl,grid,0,0
general,without_sl,grid,30,12
general,without_sl,grid,60,14
general,without_sl,grid,90,14
general,without_sl,grid,120,15
general,without_sl,grid,150,15
general,without_sl,grid,180,15
general,without_sl,grid,210,15
general,without_sl,grid,240,15
general,without_sl,grid,270,15
general,without_sl,grid,300,16
general,without_sl,grid,330,16
general,without_sl,grid,360,16
general,without_sl,grid,390,16
general,without_sl,grid,420,16
general,without_sl,grid,450,16
general,without_sl,grid,480,16
general,without_sl,grid,510,16
general,without_sl,grid,540,16
general,without_sl,grid,570,16
general,without_sl,grid,600,16
general,without_sl,grid,630,16
general,without_sl,grid,660,16
general,without_sl,grid,690,16
general,without_sl,grid,720,16
general,without_sl,grid,750,16
general,without_sl,grid,780,16
general,without_sl,grid,810,16
general,without_sl,grid,840,16
general,without_sl,intersection,0,0
general,without_sl,intersection,30,8
general,without_sl,intersection,60,8
general,without_sl,intersection,90,8
general,without_sl,intersection,120,8
general,without_sl,intersection,150,8
general,without_sl,intersection,180,8
general,without_sl,intersection,210,8
general,without_sl,intersection,240,8
general,without_sl,intersection,270,8
general,without_sl,intersection,300,8
general,without_sl,intersection,330,8
general,without_sl,intersection,360,8
