verifier,threshold_seconds,solved_count
general,0,0
general,30,138
general,60,142
general,90,145
general,120,148
general,150,149
general,180,152
general,210,154
general,240,154
general,270,154
general,300,155
general,330,155
general,360,155
general,390,157
general,420,157
general,450,157
general,480,158
general,510,159
general,540,159
general,570,159
general,600,159
general,630,159
general,660,159
general,690,160
general,720,160
general,750,160
general,780,160
general,810,161
general,840,161
simple,0,0
simple,30,146
simple,60,152
simple,90,153
simple,120,153
simple,150,153
simple,180,153
simple,210,153
simple,240,153
simple,270,153
simple,300,153
simple,330,154
simple,360,154
simple,390,155
simple,420,155
simple,450,155
simple,480,155
simple,510,155
simple,540,155
simple,570,155
simple,600,155
simple,630,155
simple,660,155
simple,690,155
simple,720,155
simple,750,155
simple,780,155
simple,810,155
simple,840,155
