verifier,social_law_label,domain,threshold_seconds,solved_count
simple,without_sl,blocksworld,0,0
simple,without_sl,blocksworld,30,1
simple,without_sl,blocksworld,60,1
simple,without_sl,blocksworld,90,1
simple,without_sl,blocksworld,120,1
simple,without_sl,blocksworld,150,1
simple,without_sl,blocksworld,180,1
simple,without_sl,blocksworld,210,1
simple,without_sl,blocksworld,240,1
simple,without_sl,blocksworld,270,1
simple,without_sl,blocksworld,300,1
simple,without_sl,blocksworld,330,1
simple,without_sl,blocksworld,360,1
simple,without_sl,blocksworld,390,1
simple,without_sl,blocksworld,420,1
simple,without_sl,blocksworld,450,1
simple,without_sl,blocksworld,480,1
simple,without_sl,blocksworld,510,1
simple,without_sl,blocksworld,540,1
simple,without_sl,blocksworld,570,1
simple,without_sl,blocksworld,600,1
simple,without_sl,blocksworld,630,1
simple,without_sl,blocksworld,660,1
simple,without_sl,blocksworld,690,1
simple,without_sl,blocksworld,720,1
simple,without_sl,blocksworld,750,1
simple,without_sl,blocksworld,780,1
simple,without_sl,blocksworld,810,1
simple,without_sl,blocksworld,840,1
simple,without_sl,driverlog,0,0
simple,without_sl,driverlog,30,9
simple,without_sl,driverlog,60,9
simple,without_sl,driverlog,90,9
simple,without_sl,driverlog,120,9
simple,without_sl,driverlog,150,9
simple,without_sl,driverlog,180,9
simple,without_sl,driverlog,210,9
simple,without_sl,driverlog,240,9
simple,without_sl,driverlog,270,9
simple,without_sl,driverlog,300,9
simple,without_sl,driverlog,330,9
simple,without_sl,driverlog,360,9
simple,without_sl,driverlog,390,9
simple,without_sl,driverlog,420,9
simple,without_sl,driverlog,450,9
simple,without_sl,driverlog,480,9
simple,without_sl,driverlog,510,9
simple,without_sl,driverlog,540,9
simple,without_sl,driverlog,570,9
simple,without_sl,driverlog,600,9
simple,without_sl,driverlog,630,9
simple,without_sl,driverlog,660,9
simple,without_sl,driverlog,690,9
simple,without_sl,driverlog,720,9
simple,without_sl,driverlog,750,9
simple,without_sl,driverlog,780,9
simple,without_sl,driverlog,810,9
simple,without_sl,driverlog,840,9
simple,without_sl,grid,0,0
simple,without_sl,grid,30,16
simple,without_sl,grid,60,16
simple,without_sl,grid,90,16
simple,without_sl,grid,120,16
simple,without_sl,grid,150,16
simple,without_sl,grid,180,16
simple,without_sl,grid,210,16
simple,without_sl,grid,240,16
simple,without_sl,grid,270,16
simple,without_sl,grid,300,16
simple,without_sl,grid,330,16
simple,without_sl,grid,360,16
simple,without_sl,grid,390,16
simple,without_sl,grid,420,16
simple,without_sl,grid,450,16
simple,without_sl,grid,480,16
simple,without_sl,grid,510,16
simple,without_sl,grid,540,16
simple,without_sl,grid,570,16
simple,without_sl,grid,600,16
simple,without_sl,grid,630,16
simple,without_sl,grid,660,16
simple,without_sl,grid,690,16
simple,without_sl,grid,720,16
simple,without_sl,grid,750,16
simple,without_sl,grid,780,16
simple,without_sl,grid,810,16
simple,without_sl,grid,840,16
simple,without_sl,intersection,0,0
simple,without_sl,intersection,30,8
simple,without_sl,intersection,60,8
simple,without_sl,intersection,90,8
simple,without_sl,intersection,120,8
simple,without_sl,intersection,150,8
simple,without_sl,intersection,180,8
simple,without_sl,intersection,210,8
simple,without_sl,intersection,240,8
simple,without_sl,intersection,270,8
simple,without_sl,intersection,300,8
simple,without_sl,intersection,330,8
simple,without_sl,intersection,360,8
simple,without_sl,intersection,390,8
simple,without_sl,intersection,420,8
simple,without_sl,intersection,450,8
simple,without_sl,intersection,480,8
simple,without_sl,intersection,510,8
simple,without_sl,intersection,540,8
simple,without_sl,intersection,570,8
simple,without_sl,intersection,600,8
simple,without_sl,intersection,630,8
simple,without_sl,intersection,660,8
simple,without_sl,intersection,690,8
simple,without_sl,intersection,720,8
simple,without_sl,intersection,750,8
simple,without_sl,intersection,780,8
simple,without_sl,intersection,810,8
simple,without_sl,intersection,840,8
simple,without_sl,numeric_civ,0,0
simple,without_sl,numeric_civ,30,16
simple,without_sl,numeric_civ,60,16
simple,without_sl,numeric_civ,90,16
simple,without_sl,numeric_civ,120,16
simple,without_sl,numeric_civ,150,16
simple,without_sl,numeric_civ,180,16
simple,without_sl,numeric_civ,210,16
simple,without_sl,numeric_civ,240,16
simple,without_sl,numeric_civ,270,16
simple,without_sl,numeric_civ,300,16
simple,without_sl,numeric_civ,330,16
simple,without_sl,numeric_civ,360,16
simple,without_sl,numeric_civ,390,16
simple,without_sl,numeric_civ,420,16
simple,without_sl,numeric_civ,450,16
simple,without_sl,numeric_civ,480,16
simple,without_sl,numeric_civ,510,16
simple,without_sl,numeric_civ,540,16
simple,without_sl,numeric_civ,570,16
simple,without_sl,numeric_civ,600,16
simple,without_sl,numeric_civ,630,16
simple,without_sl,numeric_civ,660,16
simple,without_sl,numeric_civ,690,16
simple,without_sl,numeric_civ,720,16
simple,without_sl,numeric_civ,750,16
simple,without_sl,numeric_civ,780,16
simple,without_sl,numeric_civ,810,16
simple,without_sl,numeric_civ,840,16
simple,without_sl,numeric_expedition,0,0
simple,without_sl,numeric_expedition,30,4
simple,without_sl,numeric_expedition,60,4
simple,without_sl,numeric_expedition,90,4
simple,without_sl,numeric_expedition,120,4
simple,without_sl,numeric_expedition,150,4
simple,without_sl,numeric_expedition,180,4
simple,without_sl,numeric_expedition,210,4
simple,without_sl,numeric_expedition,240,4
simple,without_sl,numeric_expedition,270,4
simple,without_sl,numeric_expedition,300,4
simple,without_sl,numeric_expedition,330,4
simple,without_sl,numeric_expedition,360,4
simple,without_sl,numeric_expedition,390,5
simple,without_sl,numeric_expedition,420,5
simple,without_sl,numeric_expedition,450,5
simple,without_sl,numeric_expedition,480,5
simple,without_sl,numeric_expedition,510,5
simple,without_sl,numeric_expedition,540,5
simple,without_sl,numeric_expedition,570,5
simple,without_sl,numeric_expedition,600,5
simple,without_sl,numeric_expedition,630,5
simple,without_sl,numeric_expedition,660,5
simple,without_sl,numeric_expedition,690,5
simple,without_sl,numeric_expedition,720,5
simple,without_sl,numeric_expedition,750,5
simple,without_sl,numeric_expedition,780,5
simple,without_sl,numeric_expedition,810,5
simple,without_sl,numeric_expedition,840,5
simple,without_sl,numeric_grid,0,0
simple,without_sl,numeric_grid,30,11
simple,without_sl,numeric_grid,60,15
simple,without_sl,numeric_grid,90,16
simple,without_sl,numeric_grid,120,16
simple,without_sl,numeric_grid,150,16
simple,without_sl,numeric_grid,180,16
simple,without_sl,numeric_grid,210,16
simple,without_sl,numeric_grid,240,16
simple,without_sl,numeric_grid,270,16
simple,without_sl,numeric_grid,300,16
simple,without_sl,numeric_grid,330,16
simple,without_sl,numeric_grid,360,16
simple,without_sl,numeric_grid,390,16
simple,without_sl,numeric_grid,420,16
simple,without_sl,numeric_grid,450,16
simple,without_sl,numeric_grid,480,16
simple,without_sl,numeric_grid,510,16
simple,without_sl,numeric_grid,540,16
simple,without_sl,numeric_grid,570,16
simple,without_sl,numeric_grid,600,16
simple,without_sl,numeric_grid,630,16
simple,without_sl,numeric_grid,660,16
simple,without_sl,numeric_grid,690,16
simple,without_sl,numeric_grid,720,16
simple,without_sl,numeric_grid,750,16
simple,without_sl,numeric_grid,780,16
simple,without_sl,numeric_grid,810,16
simple,without_sl,numeric_grid,840,16
simple,without_sl,numeric_zenotravel,0,0
simple,without_sl,numeric_zenotravel,30,3
simple,without_sl,numeric_zenotravel,60,3
simple,without_sl,numeric_zenotravel,90,3
simple,without_sl,numeric_zenotravel,120,3
simple,without_sl,numeric_zenotravel,150,3
simple,without_sl,numeric_zenotravel,180,3
simple,without_sl,numeric_zenotravel,210,3
simple,without_sl,numeric_zenotravel,240,3
simple,without_sl,numeric_zenotravel,270,3
simple,without_sl,numeric_zenotravel,300,3
simple,without_sl,numeric_zenotravel,330,3
simple,without_sl,numeric_zenotravel,360,3
simple,without_sl,numeric_zenotravel,390,3
simple,without_sl,numeric_zenotravel,420,3
simple,without_sl,numeric_zenotravel,450,3
simple,without_sl,numeric_zenotravel,480,3
simple,without_sl,numeric_zenotravel,510,3
simple,without_sl,numeric_zenotravel,540,3
simple,without_sl,numeric_zenotravel,570,3
simple,without_sl,numeric_zenotravel,600,3
simple,without_sl,numeric_zenotravel,630,3
simple,without_sl,numeric_zenotravel,660,3
simple,without_sl,numeric_zenotravel,690,3
simple,without_sl,numeric_zenotravel,720,3
simple,without_sl,numeric_zenotravel,750,3
simple,without_sl,numeric_zenotravel,780,3
simple,without_sl,numeric_zenotravel,810,3
simple,without_sl,numeric_zenotravel,840,3
simple,without_sl,zenotravel,0,0
simple,without_sl,zenotravel,30,5
simple,without_sl,zenotravel,60,6
simple,without_sl,zenotravel,90,6
simple,without_sl,zenotravel,120,6
simple,without_sl,zenotravel,150,6
simple,without_sl,zenotravel,180,6
simple,without_sl,zenotravel,210,6
simple,without_sl,zenotravel,240,6
simple,without_sl,zenotravel,270,6
simple,without_sl,zenotravel,300,6
simple,without_sl,zenotravel,330,6
simple,without_sl,zenotravel,360,6
simple,without_sl,zenotravel,390,6
simple,without_sl,zenotravel,420,6
simple,without_sl,zenotravel,450,6
simple,without_sl,zenotravel,480,6
simple,without_sl,zenotravel,510,6
simple,without_sl,zenotravel,540,6
simple,without_sl,zenotravel,570,6
simple,without_sl,zenotravel,600,6
simple,without_sl,zenotravel,630,6
simple,without_sl,zenotravel,660,6
simple,without_sl,zenotravel,690,6
simple,without_sl,zenotravel,720,6
simple,without_sl,zenotravel,750,6
simple,without_sl,zenotravel,780,6
simple,without_sl,zenotravel,810,6
simple,without_sl,zenotravel,840,6
