case_id,domain,instance,has_social_law
numeric_civ__pfile1__without_sl,numeric_civ,pfile1.json,False
numeric_civ__pfile1__with_sl,numeric_civ,pfile1.json,True
numeric_expedition__pfile1__without_sl,numeric_expedition,pfile1.json,False
numeric_expedition__pfile1__with_sl,numeric_expedition,pfile1.json,True
numeric_grid__pfile1__without_sl,numeric_grid,pfile1.json,False
numeric_grid__pfile1__with_sl,numeric_grid,pfile1.json,True
numeric_markettrader__pfile1__without_sl,numeric_markettrader,pfile1.json,False
numeric_zenotravel__pfile1__without_sl,numeric_zenotravel,pfile1.json,False
numeric_zenotravel__pfile1__with_sl,numeric_zenotravel,pfile1.json,True
blocksworld__pfile1__without_sl,blocksworld,pfile1.json,False
driverlog__pfile1__without_sl,driverlog,pfile1.json,False
driverlog__pfile1__with_sl,driverlog,pfile1.json,True
grid__pfile1__without_sl,grid,pfile1.json,False
grid__pfile1__with_sl,grid,pfile1.json,True
intersection__pfile1__without_sl,intersection,pfile1.json,False
intersection__pfile1__with_sl,intersection,pfile1.json,True
zenotravel__pfile1__without_sl,zenotravel,pfile1.json,False
zenotravel__pfile1__with_sl,zenotravel,pfile1.json,True
numeric_civ__pfile2__without_sl,numeric_civ,pfile2.json,False
numeric_civ__pfile2__with_sl,numeric_civ,pfile2.json,True
numeric_expedition__pfile2__without_sl,numeric_expedition,pfile2.json,False
numeric_expedition__pfile2__with_sl,numeric_expedition,pfile2.json,True
numeric_grid__pfile2__without_sl,numeric_grid,pfile2.json,False
numeric_grid__pfile2__with_sl,numeric_grid,pfile2.json,True
numeric_markettrader__pfile2__without_sl,numeric_markettrader,pfile2.json,False
numeric_zenotravel__pfile2__without_sl,numeric_zenotravel,pfile2.json,False
numeric_zenotravel__pfile2__with_sl,numeric_zenotravel,pfile2.json,True
blocksworld__pfile2__without_sl,blocksworld,pfile2.json,False
driverlog__pfile2__without_sl,driverlog,pfile2.json,False
driverlog__pfile2__with_sl,driverlog,pfile2.json,True
grid__pfile2__without_sl,grid,pfile2.json,False
grid__pfile2__with_sl,grid,pfile2.json,True
intersection__pfile2__without_sl,intersection,pfile2.json,False
intersection__pfile2__with_sl,intersection,pfile2.json,True
zenotravel__pfile2__without_sl,zenotravel,pfile2.json,False
zenotravel__pfile2__with_sl,zenotravel,pfile2.json,True
numeric_civ__pfile3__without_sl,numeric_civ,pfile3.json,False
numeric_civ__pfile3__with_sl,numeric_civ,pfile3.json,True
numeric_expedition__pfile3__without_sl,numeric_expedition,pfile3.json,False
numeric_expedition__pfile3__with_sl,numeric_expedition,pfile3.json,True
numeric_grid__pfile3__without_sl,numeric_grid,pfile3.json,False
numeric_grid__pfile3__with_sl,numeric_grid,pfile3.json,True
numeric_markettrader__pfile3__without_sl,numeric_markettrader,pfile3.json,False
numeric_zenotravel__pfile3__without_sl,numeric_zenotravel,pfile3.json,False
numeric_zenotravel__pfile3__with_sl,numeric_zenotravel,pfile3.json,True
blocksworld__pfile3__without_sl,blocksworld,pfile3.json,False
driverlog__pfile3__without_sl,driverlog,pfile3.json,False
driverlog__pfile3__with_sl,driverlog,pfile3.json,True
grid__pfile3__without_sl,grid,pfile3.json,False
grid__pfile3__with_sl,grid,pfile3.json,True
intersection__pfile3__without_sl,intersection,pfile3.json,False
intersection__pfile3__with_sl,intersection,pfile3.json,True
zenotravel__pfile3__without_sl,zenotravel,pfile3.json,False
zenotravel__pfile3__with_sl,zenotravel,pfile3.json,True
numeric_civ__pfile4__without_sl,numeric_civ,pfile4.json,False
numeric_civ__pfile4__with_sl,numeric_civ,pfile4.json,True
numeric_expedition__pfile4__without_sl,numeric_expedition,pfile4.json,False
numeric_expedition__pfile4__with_sl,numeric_expedition,pfile4.json,True
numeric_grid__pfile4__without_sl,numeric_grid,pfile4.json,False
numeric_grid__pfile4__with_sl,numeric_grid,pfile4.json,True
numeric_markettrader__pfile4__without_sl,numeric_markettrader,pfile4.json,False
numeric_zenotravel__pfile4__without_sl,numeric_zenotravel,pfile4.json,False
numeric_zenotravel__pfile4__with_sl,numeric_zenotravel,pfile4.json,True
blocksworld__pfile4__without_sl,blocksworld,pfile4.json,False
driverlog__pfile4__without_sl,driverlog,pfile4.json,False
driverlog__pfile4__with_sl,driverlog,pfile4.json,True
grid__pfile4__without_sl,grid,pfile4.json,False
grid__pfile4__with_sl,grid,pfile4.json,True
intersection__pfile4__without_sl,intersection,pfile4.json,False
intersection__pfile4__with_sl,intersection,pfile4.json,True
