case_id,domain,instance,has_social_law,verifier,status,planner_status,single_agent_statuses,elapsed_seconds,source_problem_name,compiled_problem_name,warnings,log_file
numeric_civ__pfile1__without_sl,numeric_civ,pfile1.json,False,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING,3.018,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile1,wrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile1,,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile1__without_sl.log
numeric_civ__pfile1__without_sl,numeric_civ,pfile1.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,0.984,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile1_NUM_STRIPS,snrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile1_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile1__without_sl.log
numeric_civ__pfile1__with_sl,numeric_civ,pfile1.json,True,general,UNKNOWN,INTERNAL_ERROR,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING,469.118,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile1,wrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile1,Compiled robustness problem returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile1__with_sl.log
numeric_civ__pfile1__with_sl,numeric_civ,pfile1.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.233,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile1_NUM_STRIPS,snrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile1_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile1__with_sl.log
numeric_expedition__pfile1__without_sl,numeric_expedition,pfile1.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING,2.128,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile1,wrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile1,,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile1__without_sl.log
numeric_expedition__pfile1__without_sl,numeric_expedition,pfile1.json,False,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING,1.545,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile1_NUM_STRIPS,snrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile1_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile1__without_sl.log
numeric_expedition__pfile1__with_sl,numeric_expedition,pfile1.json,True,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING,33.9,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile1,wrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile1,,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile1__with_sl.log
numeric_expedition__pfile1__with_sl,numeric_expedition,pfile1.json,True,simple,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING,42.397,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile1_NUM_STRIPS,snrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile1_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile1__with_sl.log
numeric_grid__pfile1__without_sl,numeric_grid,pfile1.json,False,general,NON_ROBUST_MULTI_AGENT_DEADLOCK,SOLVED_SATISFICING,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING,9.65,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile1,wrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile1,,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile1__without_sl.log
numeric_grid__pfile1__without_sl,numeric_grid,pfile1.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.828,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile1_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile1_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile1__without_sl.log
