case_id,domain,verifier,social_law_label,planner_status,status,elapsed_seconds,final_expanded_nodes,oom_detected,weird_wt_phi_warnings
numeric_expedition__pfile1__without_sl,numeric_expedition,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.128,3501.0,False,0
numeric_expedition__pfile1__without_sl,numeric_expedition,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.545,608.0,False,40
numeric_expedition__pfile1__with_sl,numeric_expedition,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,33.9,271805.0,False,0
numeric_expedition__pfile1__with_sl,numeric_expedition,simple,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,42.397,232694.0,False,44
numeric_grid__pfile1__without_sl,numeric_grid,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,9.65,3499.0,False,0
numeric_grid__pfile1__with_sl,numeric_grid,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,2.999,1783.0,False,0
numeric_markettrader__pfile1__without_sl,numeric_markettrader,general,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,1.714,28.0,False,0
numeric_markettrader__pfile1__without_sl,numeric_markettrader,simple,without_sl,TIMEOUT,UNKNOWN,902.014,9.0,False,344
numeric_zenotravel__pfile1__without_sl,numeric_zenotravel,general,without_sl,TIMEOUT,UNKNOWN,902.464,4.0,False,0
numeric_zenotravel__pfile1__without_sl,numeric_zenotravel,simple,without_sl,TIMEOUT,UNKNOWN,902.38,4.0,False,722
numeric_zenotravel__pfile1__with_sl,numeric_zenotravel,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,11.246,53809.0,False,0
numeric_zenotravel__pfile1__with_sl,numeric_zenotravel,simple,with_sl,TIMEOUT,UNKNOWN,902.169,4.0,False,722
driverlog__pfile1__without_sl,driverlog,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.216,17.0,False,0
driverlog__pfile1__without_sl,driverlog,simple,without_sl,SOLVED_SATISFICING,ROBUST_RATIONAL,1.05,10.0,False,0
