case_id,domain,instance,has_social_law,verifier,status,planner_status,single_agent_statuses,elapsed_seconds,source_problem_name,compiled_problem_name,warnings,log_file,social_law_label,completed_before_timeout,timed_out,internal_error,non_robust_single_agent,instance_number,log_file_name,path,oom_detected,weird_wt_phi_warnings,final_expanded_nodes,final_states_evaluated,max_expanded_nodes,max_states_evaluated,max_avg_speed,final_reported_time_seconds,grounding_time_ms,planning_time_ms,heuristic_time_ms,search_time_ms,num_fluents,num_numeric_variables,num_actions,num_processes,num_events
numeric_expedition__pfile5__without_sl,numeric_expedition,pfile5.json,False,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,554.463,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile5,wrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile5,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile5__without_sl.log,without_sl,False,False,True,False,5.0,general__numeric_expedition__pfile5__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile5__without_sl.log,False,0,23655745.0,31959855.0,23655745.0,31959855.0,61355.0,549.0,16.0,,,,10.0,11.0,38.0,0.0,0.0
numeric_expedition__pfile5__without_sl,numeric_expedition,pfile5.json,False,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,501.924,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile5_NUM_STRIPS,snrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile5_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile5__without_sl.log,without_sl,False,False,True,False,5.0,simple__numeric_expedition__pfile5__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile5__without_sl.log,False,40,23737774.0,32069503.0,23737774.0,32069503.0,73605.0,491.0,14.0,,,,10.0,12.0,38.0,0.0,0.0
numeric_expedition__pfile6__without_sl,numeric_expedition,pfile6.json,False,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,562.761,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile6,wrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile6,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile6__without_sl.log,without_sl,False,False,True,False,6.0,general__numeric_expedition__pfile6__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile6__without_sl.log,False,0,20308132.0,29027760.0,20308132.0,29027760.0,51604.0,558.0,15.0,,,,11.0,12.0,42.0,0.0,0.0
numeric_expedition__pfile6__without_sl,numeric_expedition,pfile6.json,False,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,502.463,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile6_NUM_STRIPS,snrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile6_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile6__without_sl.log,without_sl,False,False,True,False,6.0,simple__numeric_expedition__pfile6__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile6__without_sl.log,False,40,20513372.0,29317278.0,20513372.0,29317278.0,64076.0,498.0,15.0,,,,11.0,13.0,42.0,0.0,0.0
numeric_expedition__pfile6__with_sl,numeric_expedition,pfile6.json,True,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,592.761,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile6,wrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile6,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile6__with_sl.log,with_sl,False,False,True,False,6.0,general__numeric_expedition__pfile6__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile6__with_sl.log,False,0,19951944.0,27889573.0,19951944.0,27889573.0,44882.0,582.0,16.0,,,,11.0,23.0,42.0,0.0,0.0
numeric_expedition__pfile6__with_sl,numeric_expedition,pfile6.json,True,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,522.174,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile6_NUM_STRIPS,snrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile6_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile6__with_sl.log,with_sl,False,False,True,False,6.0,simple__numeric_expedition__pfile6__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile6__with_sl.log,False,44,19608178.0,27423560.0,19608178.0,27423560.0,55614.0,514.0,16.0,,,,11.0,24.0,42.0,0.0,0.0
numeric_expedition__pfile8__without_sl,numeric_expedition,pfile8.json,False,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,564.51,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile8,wrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile8,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile8__without_sl.log,without_sl,False,False,True,False,8.0,general__numeric_expedition__pfile8__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile8__without_sl.log,False,0,17858760.0,26403219.0,17858760.0,26403219.0,44798.0,556.0,17.0,,,,12.0,13.0,46.0,0.0,0.0
numeric_expedition__pfile8__without_sl,numeric_expedition,pfile8.json,False,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,503.351,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile8_NUM_STRIPS,snrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile8_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile8__without_sl.log,without_sl,False,False,True,False,8.0,simple__numeric_expedition__pfile8__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile8__without_sl.log,False,66,18034684.0,26660836.0,18034684.0,26660836.0,55915.0,499.0,17.0,,,,12.0,14.0,46.0,0.0,0.0
numeric_expedition__pfile8__with_sl,numeric_expedition,pfile8.json,True,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,573.837,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile8,wrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile8,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile8__with_sl.log,with_sl,False,False,True,False,8.0,general__numeric_expedition__pfile8__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile8__with_sl.log,False,0,16132694.0,23845463.0,16132694.0,23845463.0,39024.0,571.0,18.0,,,,12.0,25.0,46.0,0.0,0.0
numeric_expedition__pfile8__with_sl,numeric_expedition,pfile8.json,True,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,502.33,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile8_NUM_STRIPS,snrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile8_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile8__with_sl.log,with_sl,False,False,True,False,8.0,simple__numeric_expedition__pfile8__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile8__with_sl.log,False,72,15825052.0,23395793.0,15825052.0,23395793.0,49412.0,485.0,21.0,,,,12.0,26.0,46.0,0.0,0.0
numeric_expedition__pfile9__without_sl,numeric_expedition,pfile9.json,False,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,648.457,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile9,wrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile9,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile9__without_sl.log,without_sl,False,False,True,False,9.0,general__numeric_expedition__pfile9__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile9__without_sl.log,False,0,17747068.0,26146070.0,17747068.0,26146070.0,40504.0,647.0,18.0,,,,13.0,14.0,50.0,0.0,0.0
numeric_expedition__pfile9__without_sl,numeric_expedition,pfile9.json,False,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,586.026,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile9_NUM_STRIPS,snrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile9_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile9__without_sl.log,without_sl,False,False,True,False,9.0,simple__numeric_expedition__pfile9__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile9__without_sl.log,False,66,17919493.0,26394683.0,17919493.0,26394683.0,45263.0,577.0,31.0,,,,13.0,15.0,50.0,0.0,0.0
numeric_expedition__pfile9__with_sl,numeric_expedition,pfile9.json,True,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,604.548,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile9,wrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile9,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile9__with_sl.log,with_sl,False,False,True,False,9.0,general__numeric_expedition__pfile9__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile9__with_sl.log,False,0,15146629.0,22617170.0,15146629.0,22617170.0,32798.0,602.0,21.0,,,,13.0,27.0,50.0,0.0,0.0
