case_id,domain,instance,has_social_law,verifier,status,planner_status,single_agent_statuses,elapsed_seconds,source_problem_name,compiled_problem_name,warnings,log_file,social_law_label,completed_before_timeout,timed_out,internal_error,non_robust_single_agent,instance_number,log_file_name,path,oom_detected,weird_wt_phi_warnings,final_expanded_nodes,final_states_evaluated,max_expanded_nodes,max_states_evaluated,max_avg_speed,final_reported_time_seconds,grounding_time_ms,planning_time_ms,heuristic_time_ms,search_time_ms,num_fluents,num_numeric_variables,num_actions,num_processes,num_events
numeric_expedition__pfile1__without_sl,numeric_expedition,pfile1.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING,2.128,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile1,wrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile1,,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile1__without_sl.log,without_sl,True,False,False,False,1.0,general__numeric_expedition__pfile1__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile1__without_sl.log,False,0,3501.0,7161.0,,,,,63.0,825.0,728.0,823.0,78.0,22.0,195.0,0.0,0.0
numeric_expedition__pfile1__without_sl,numeric_expedition,pfile1.json,False,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING,1.545,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile1_NUM_STRIPS,snrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile1_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile1__without_sl.log,without_sl,True,False,False,False,1.0,simple__numeric_expedition__pfile1__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile1__without_sl.log,False,40,608.0,1934.0,,,,,64.0,359.0,301.0,356.0,29.0,32.0,192.0,0.0,0.0
numeric_expedition__pfile1__with_sl,numeric_expedition,pfile1.json,True,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING,33.9,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile1,wrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile1,,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile1__with_sl.log,with_sl,True,False,False,False,1.0,general__numeric_expedition__pfile1__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile1__with_sl.log,False,0,271805.0,341856.0,211543.0,322546.0,7051.0,30.0,94.0,32479.0,27480.0,0.0,78.0,46.0,207.0,0.0,0.0
numeric_expedition__pfile1__with_sl,numeric_expedition,pfile1.json,True,simple,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING,42.397,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile1_NUM_STRIPS,snrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile1_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile1__with_sl.log,with_sl,True,False,False,False,1.0,simple__numeric_expedition__pfile1__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile1__with_sl.log,False,44,232694.0,298562.0,213572.0,291493.0,5339.0,40.0,57.0,41143.0,36416.0,0.0,29.0,56.0,204.0,0.0,0.0
numeric_grid__pfile1__without_sl,numeric_grid,pfile1.json,False,general,NON_ROBUST_MULTI_AGENT_DEADLOCK,SOLVED_SATISFICING,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING,9.65,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile1,wrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile1,,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile1__without_sl.log,without_sl,True,False,False,False,1.0,general__numeric_grid__pfile1__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile1__without_sl.log,False,0,3499.0,4036.0,,,,,212.0,2896.0,2669.0,2894.0,287.0,0.0,1400.0,0.0,0.0
numeric_grid__pfile1__without_sl,numeric_grid,pfile1.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.828,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile1_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile1_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile1__without_sl.log,without_sl,True,False,False,True,1.0,simple__numeric_grid__pfile1__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile1__without_sl.log,False,0,,,,,,,21.0,,,,42.0,0.0,,,
numeric_grid__pfile1__with_sl,numeric_grid,pfile1.json,True,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING,2.999,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile1,wrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile1,,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile1__with_sl.log,with_sl,True,False,False,False,1.0,general__numeric_grid__pfile1__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile1__with_sl.log,False,0,1783.0,1839.0,,,,,93.0,451.0,388.0,0.0,209.0,0.0,542.0,0.0,0.0
numeric_grid__pfile1__with_sl,numeric_grid,pfile1.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,0.595,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile1_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile1_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile1__with_sl.log,with_sl,True,False,False,True,1.0,simple__numeric_grid__pfile1__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile1__with_sl.log,False,0,,,,,,,15.0,,,,42.0,0.0,,,
numeric_markettrader__pfile1__without_sl,numeric_markettrader,pfile1.json,False,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,camel0:SOLVED_SATISFICING;camel1:SOLVED_SATISFICING,1.714,market_trader_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_markettrader/pfile1,wrbv_market_trader_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_markettrader/pfile1,,experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile1__without_sl.log,without_sl,True,False,False,False,1.0,general__numeric_markettrader__pfile1__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile1__without_sl.log,False,0,28.0,28.0,,,,,95.0,45.0,33.0,0.0,46.0,21.0,101.0,0.0,0.0
numeric_markettrader__pfile1__without_sl,numeric_markettrader,pfile1.json,False,simple,UNKNOWN,TIMEOUT,camel0:SOLVED_SATISFICING;camel1:SOLVED_SATISFICING,902.014,market_trader_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_markettrader/pfile1_NUM_STRIPS,snrbv_market_trader_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_markettrader/pfile1_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile1__without_sl.log,without_sl,False,True,False,False,1.0,simple__numeric_markettrader__pfile1__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile1__without_sl.log,False,344,9.0,22.0,3454232.0,13796493.0,3855.0,900.0,63.0,13.0,5.0,11.0,17.0,24.0,110.0,0.0,0.0
