verifier,social_law_label,domain,threshold_seconds,solved_count
general,with_sl,driverlog,0,0
general,with_sl,driverlog,30,14
general,with_sl,driverlog,60,14
general,with_sl,driverlog,90,14
general,with_sl,driverlog,120,14
general,with_sl,driverlog,150,14
general,with_sl,driverlog,180,14
general,with_sl,driverlog,210,14
general,with_sl,driverlog,240,14
general,with_sl,driverlog,270,14
general,with_sl,driverlog,300,14
general,with_sl,driverlog,330,14
general,with_sl,driverlog,360,14
general,with_sl,driverlog,390,14
general,with_sl,driverlog,420,14
general,with_sl,driverlog,450,14
general,with_sl,driverlog,480,14
general,with_sl,driverlog,510,14
general,with_sl,driverlog,540,14
general,with_sl,driverlog,570,14
general,with_sl,driverlog,600,14
general,with_sl,driverlog,630,14
general,with_sl,driverlog,660,14
general,with_sl,driverlog,690,14
general,with_sl,driverlog,720,14
general,with_sl,driverlog,750,14
general,with_sl,driverlog,780,14
general,with_sl,driverlog,810,14
general,with_sl,driverlog,840,14
general,with_sl,grid,0,0
general,with_sl,grid,30,15
general,with_sl,grid,60,15
general,with_sl,grid,90,15
general,with_sl,grid,120,15
general,with_sl,grid,150,15
general,with_sl,grid,180,15
general,with_sl,grid,210,15
general,with_sl,grid,240,15
general,with_sl,grid,270,15
general,with_sl,grid,300,15
general,with_sl,grid,330,15
general,with_sl,grid,360,15
general,with_sl,grid,390,15
general,with_sl,grid,420,15
general,with_sl,grid,450,15
general,with_sl,grid,480,15
general,with_sl,grid,510,15
general,with_sl,grid,540,15
general,with_sl,grid,570,15
general,with_sl,grid,600,15
general,with_sl,grid,630,15
general,with_sl,grid,660,15
general,with_sl,grid,690,15
general,with_sl,grid,720,15
general,with_sl,grid,750,15
general,with_sl,grid,780,15
general,with_sl,grid,810,15
general,with_sl,grid,840,15
general,with_sl,intersection,0,0
general,with_sl,intersection,30,8
general,with_sl,intersection,60,8
general,with_sl,intersection,90,8
general,with_sl,intersection,120,8
general,with_sl,intersection,150,8
general,with_sl,intersection,180,8
general,with_sl,intersection,210,8
general,with_sl,intersection,240,8
general,with_sl,intersection,270,8
general,with_sl,intersection,300,8
general,with_sl,intersection,330,8
general,with_sl,intersection,360,8
general,with_sl,intersection,390,8
general,with_sl,intersection,420,8
general,with_sl,intersection,450,8
general,with_sl,intersection,480,8
general,with_sl,intersection,510,8
general,with_sl,intersection,540,8
general,with_sl,intersection,570,8
general,with_sl,intersection,600,8
general,with_sl,intersection,630,8
general,with_sl,intersection,660,8
general,with_sl,intersection,690,8
general,with_sl,intersection,720,8
general,with_sl,intersection,750,8
general,with_sl,intersection,780,8
general,with_sl,intersection,810,8
general,with_sl,intersection,840,8
general,with_sl,numeric_civ,0,0
general,with_sl,numeric_civ,30,14
general,with_sl,numeric_civ,60,14
general,with_sl,numeric_civ,90,14
general,with_sl,numeric_civ,120,14
general,with_sl,numeric_civ,150,14
general,with_sl,numeric_civ,180,14
general,with_sl,numeric_civ,210,14
general,with_sl,numeric_civ,240,14
general,with_sl,numeric_civ,270,14
general,with_sl,numeric_civ,300,14
general,with_sl,numeric_civ,330,14
general,with_sl,numeric_civ,360,14
general,with_sl,numeric_civ,390,14
general,with_sl,numeric_civ,420,14
general,with_sl,numeric_civ,450,14
general,with_sl,numeric_civ,480,14
general,with_sl,numeric_civ,510,14
general,with_sl,numeric_civ,540,14
general,with_sl,numeric_civ,570,14
general,with_sl,numeric_civ,600,14
general,with_sl,numeric_civ,630,14
general,with_sl,numeric_civ,660,14
general,with_sl,numeric_civ,690,14
general,with_sl,numeric_civ,720,14
general,with_sl,numeric_civ,750,14
general,with_sl,numeric_civ,780,14
general,with_sl,numeric_civ,810,14
general,with_sl,numeric_civ,840,14
general,with_sl,numeric_expedition,0,0
general,with_sl,numeric_expedition,30,0
general,with_sl,numeric_expedition,60,1
general,with_sl,numeric_expedition,90,1
general,with_sl,numeric_expedition,120,1
general,with_sl,numeric_expedition,150,1
general,with_sl,numeric_expedition,180,1
general,with_sl,numeric_expedition,210,1
general,with_sl,numeric_expedition,240,1
general,with_sl,numeric_expedition,270,1
general,with_sl,numeric_expedition,300,1
general,with_sl,numeric_expedition,330,1
general,with_sl,numeric_expedition,360,1
general,with_sl,numeric_expedition,390,1
general,with_sl,numeric_expedition,420,1
general,with_sl,numeric_expedition,450,1
general,with_sl,numeric_expedition,480,1
general,with_sl,numeric_expedition,510,1
general,with_sl,numeric_expedition,540,1
general,with_sl,numeric_expedition,570,1
general,with_sl,numeric_expedition,600,1
general,with_sl,numeric_expedition,630,1
general,with_sl,numeric_expedition,660,1
general,with_sl,numeric_expedition,690,1
general,with_sl,numeric_expedition,720,1
general,with_sl,numeric_expedition,750,1
general,with_sl,numeric_expedition,780,1
general,with_sl,numeric_expedition,810,1
general,with_sl,numeric_expedition,840,1
