verifier,social_law_label,domain,threshold_seconds,solved_count
general,with_sl,driverlog,0,0
general,with_sl,driverlog,30,15
general,with_sl,driverlog,60,15
general,with_sl,driverlog,90,15
general,with_sl,driverlog,120,15
general,with_sl,driverlog,150,15
general,with_sl,driverlog,180,15
general,with_sl,driverlog,210,15
general,with_sl,driverlog,240,15
general,with_sl,driverlog,270,15
general,with_sl,driverlog,300,15
general,with_sl,driverlog,330,15
general,with_sl,driverlog,360,15
general,with_sl,driverlog,390,15
general,with_sl,driverlog,420,15
general,with_sl,driverlog,450,15
general,with_sl,driverlog,480,15
general,with_sl,driverlog,510,15
general,with_sl,driverlog,540,15
general,with_sl,driverlog,570,15
general,with_sl,driverlog,600,15
general,with_sl,driverlog,630,15
general,with_sl,driverlog,660,15
general,with_sl,driverlog,690,15
general,with_sl,driverlog,720,15
general,with_sl,driverlog,750,15
general,with_sl,driverlog,780,15
general,with_sl,driverlog,810,15
general,with_sl,driverlog,840,15
general,with_sl,driverlog,870,15
general,with_sl,driverlog,900,15
general,with_sl,driverlog,930,15
general,with_sl,driverlog,960,15
general,with_sl,driverlog,990,15
general,with_sl,driverlog,1020,15
general,with_sl,driverlog,1050,15
general,with_sl,driverlog,1080,15
general,with_sl,driverlog,1110,15
general,with_sl,driverlog,1140,15
general,with_sl,driverlog,1170,15
general,with_sl,driverlog,1200,15
general,with_sl,driverlog,1230,15
general,with_sl,driverlog,1260,15
general,with_sl,driverlog,1290,15
general,with_sl,driverlog,1320,15
general,with_sl,grid,0,0
general,with_sl,grid,30,18
general,with_sl,grid,60,18
general,with_sl,grid,90,19
general,with_sl,grid,120,19
general,with_sl,grid,150,19
general,with_sl,grid,180,19
general,with_sl,grid,210,19
general,with_sl,grid,240,19
general,with_sl,grid,270,19
general,with_sl,grid,300,19
general,with_sl,grid,330,19
general,with_sl,grid,360,19
general,with_sl,grid,390,20
general,with_sl,grid,420,20
general,with_sl,grid,450,20
general,with_sl,grid,480,20
general,with_sl,grid,510,20
general,with_sl,grid,540,20
general,with_sl,grid,570,20
general,with_sl,grid,600,20
general,with_sl,grid,630,20
general,with_sl,grid,660,20
general,with_sl,grid,690,20
general,with_sl,grid,720,20
general,with_sl,grid,750,20
general,with_sl,grid,780,20
general,with_sl,grid,810,20
general,with_sl,grid,840,20
general,with_sl,grid,870,20
general,with_sl,grid,900,20
general,with_sl,grid,930,20
general,with_sl,grid,960,20
general,with_sl,grid,990,20
general,with_sl,grid,1020,20
general,with_sl,grid,1050,20
general,with_sl,grid,1080,20
general,with_sl,grid,1110,20
general,with_sl,grid,1140,20
general,with_sl,grid,1170,20
general,with_sl,grid,1200,20
general,with_sl,grid,1230,20
general,with_sl,grid,1260,20
general,with_sl,grid,1290,20
general,with_sl,grid,1320,20
general,with_sl,intersection,0,0
general,with_sl,intersection,30,8
general,with_sl,intersection,60,8
general,with_sl,intersection,90,8
general,with_sl,intersection,120,8
general,with_sl,intersection,150,8
general,with_sl,intersection,180,8
general,with_sl,intersection,210,8
general,with_sl,intersection,240,8
general,with_sl,intersection,270,8
general,with_sl,intersection,300,8
general,with_sl,intersection,330,8
general,with_sl,intersection,360,8
general,with_sl,intersection,390,8
general,with_sl,intersection,420,8
general,with_sl,intersection,450,8
general,with_sl,intersection,480,8
general,with_sl,intersection,510,8
general,with_sl,intersection,540,8
general,with_sl,intersection,570,8
general,with_sl,intersection,600,8
general,with_sl,intersection,630,8
general,with_sl,intersection,660,8
general,with_sl,intersection,690,8
general,with_sl,intersection,720,8
general,with_sl,intersection,750,8
general,with_sl,intersection,780,8
general,with_sl,intersection,810,8
general,with_sl,intersection,840,8
general,with_sl,intersection,870,8
general,with_sl,intersection,900,8
general,with_sl,intersection,930,8
general,with_sl,intersection,960,8
general,with_sl,intersection,990,8
general,with_sl,intersection,1020,8
general,with_sl,intersection,1050,8
general,with_sl,intersection,1080,8
general,with_sl,intersection,1110,8
general,with_sl,intersection,1140,8
general,with_sl,intersection,1170,8
general,with_sl,intersection,1200,8
general,with_sl,intersection,1230,8
general,with_sl,intersection,1260,8
general,with_sl,intersection,1290,8
general,with_sl,intersection,1320,8
general,with_sl,numeric_expedition,0,0
general,with_sl,numeric_expedition,30,1
general,with_sl,numeric_expedition,60,2
general,with_sl,numeric_expedition,90,2
general,with_sl,numeric_expedition,120,2
general,with_sl,numeric_expedition,150,2
general,with_sl,numeric_expedition,180,2
general,with_sl,numeric_expedition,210,2
general,with_sl,numeric_expedition,240,2
general,with_sl,numeric_expedition,270,2
general,with_sl,numeric_expedition,300,2
general,with_sl,numeric_expedition,330,2
