verifier,social_law_label,domain,threshold_seconds,solved_count
general,without_sl,driverlog,0,0
general,without_sl,driverlog,30,14
general,without_sl,driverlog,60,14
general,without_sl,driverlog,90,14
general,without_sl,driverlog,120,15
general,without_sl,driverlog,150,15
general,without_sl,driverlog,180,15
general,without_sl,driverlog,210,15
general,without_sl,driverlog,240,15
general,without_sl,driverlog,270,15
general,without_sl,driverlog,300,15
general,without_sl,driverlog,330,15
general,without_sl,driverlog,360,15
general,without_sl,driverlog,390,15
general,without_sl,driverlog,420,15
general,without_sl,driverlog,450,15
general,without_sl,driverlog,480,15
general,without_sl,driverlog,510,15
general,without_sl,driverlog,540,15
general,without_sl,driverlog,570,15
general,without_sl,driverlog,600,15
general,without_sl,driverlog,630,15
general,without_sl,driverlog,660,15
general,without_sl,driverlog,690,15
general,without_sl,driverlog,720,15
general,without_sl,driverlog,750,15
general,without_sl,driverlog,780,15
general,without_sl,driverlog,810,15
general,without_sl,driverlog,840,15
general,without_sl,driverlog,870,15
general,without_sl,driverlog,900,15
general,without_sl,driverlog,930,15
general,without_sl,driverlog,960,15
general,without_sl,driverlog,990,15
general,without_sl,driverlog,1020,15
general,without_sl,driverlog,1050,15
general,without_sl,driverlog,1080,15
general,without_sl,driverlog,1110,15
general,without_sl,driverlog,1140,15
general,without_sl,driverlog,1170,15
general,without_sl,driverlog,1200,15
general,without_sl,driverlog,1230,15
general,without_sl,driverlog,1260,15
general,without_sl,driverlog,1290,15
general,without_sl,driverlog,1320,15
general,without_sl,grid,0,0
general,without_sl,grid,30,15
general,without_sl,grid,60,17
general,without_sl,grid,90,17
general,without_sl,grid,120,19
general,without_sl,grid,150,19
general,without_sl,grid,180,19
general,without_sl,grid,210,19
general,without_sl,grid,240,19
general,without_sl,grid,270,19
general,without_sl,grid,300,20
general,without_sl,grid,330,20
general,without_sl,grid,360,20
general,without_sl,grid,390,20
general,without_sl,grid,420,20
general,without_sl,grid,450,20
general,without_sl,grid,480,20
general,without_sl,grid,510,20
general,without_sl,grid,540,20
general,without_sl,grid,570,20
general,without_sl,grid,600,20
general,without_sl,grid,630,20
general,without_sl,grid,660,20
general,without_sl,grid,690,20
general,without_sl,grid,720,20
general,without_sl,grid,750,20
general,without_sl,grid,780,20
general,without_sl,grid,810,20
general,without_sl,grid,840,20
general,without_sl,grid,870,20
general,without_sl,grid,900,20
general,without_sl,grid,930,20
general,without_sl,grid,960,20
general,without_sl,grid,990,20
general,without_sl,grid,1020,20
general,without_sl,grid,1050,20
general,without_sl,grid,1080,20
general,without_sl,grid,1110,20
general,without_sl,grid,1140,20
general,without_sl,grid,1170,20
general,without_sl,grid,1200,20
general,without_sl,grid,1230,20
general,without_sl,grid,1260,20
general,without_sl,grid,1290,20
general,without_sl,grid,1320,20
general,without_sl,intersection,0,0
general,without_sl,intersection,30,8
general,without_sl,intersection,60,8
general,without_sl,intersection,90,8
general,without_sl,intersection,120,8
general,without_sl,intersection,150,8
general,without_sl,intersection,180,8
general,without_sl,intersection,210,8
general,without_sl,intersection,240,8
general,without_sl,intersection,270,8
general,without_sl,intersection,300,8
general,without_sl,intersection,330,8
general,without_sl,intersection,360,8
general,without_sl,intersection,390,8
general,without_sl,intersection,420,8
general,without_sl,intersection,450,8
general,without_sl,intersection,480,8
general,without_sl,intersection,510,8
general,without_sl,intersection,540,8
general,without_sl,intersection,570,8
general,without_sl,intersection,600,8
general,without_sl,intersection,630,8
general,without_sl,intersection,660,8
general,without_sl,intersection,690,8
general,without_sl,intersection,720,8
general,without_sl,intersection,750,8
general,without_sl,intersection,780,8
general,without_sl,intersection,810,8
general,without_sl,intersection,840,8
general,without_sl,intersection,870,8
general,without_sl,intersection,900,8
general,without_sl,intersection,930,8
general,without_sl,intersection,960,8
general,without_sl,intersection,990,8
general,without_sl,intersection,1020,8
general,without_sl,intersection,1050,8
general,without_sl,intersection,1080,8
general,without_sl,intersection,1110,8
general,without_sl,intersection,1140,8
general,without_sl,intersection,1170,8
general,without_sl,intersection,1200,8
general,without_sl,intersection,1230,8
general,without_sl,intersection,1260,8
general,without_sl,intersection,1290,8
general,without_sl,intersection,1320,8
general,without_sl,numeric_expedition,0,0
general,without_sl,numeric_expedition,30,3
general,without_sl,numeric_expedition,60,3
general,without_sl,numeric_expedition,90,3
general,without_sl,numeric_expedition,120,3
general,without_sl,numeric_expedition,150,4
general,without_sl,numeric_expedition,180,4
general,without_sl,numeric_expedition,210,4
general,without_sl,numeric_expedition,240,4
general,without_sl,numeric_expedition,270,4
general,without_sl,numeric_expedition,300,4
general,without_sl,numeric_expedition,330,4
general,without_sl,numeric_expedition,360,4
general,without_sl,numeric_expedition,390,4
general,without_sl,numeric_expedition,420,4
general,without_sl,numeric_expedition,450,4
general,without_sl,numeric_expedition,480,4
general,without_sl,numeric_expedition,510,4
general,without_sl,numeric_expedition,540,4
general,without_sl,numeric_expedition,570,4
general,without_sl,numeric_expedition,600,4
general,without_sl,numeric_expedition,630,4
general,without_sl,numeric_expedition,660,4
general,without_sl,numeric_expedition,690,4
general,without_sl,numeric_expedition,720,4
general,without_sl,numeric_expedition,750,4
general,without_sl,numeric_expedition,780,4
general,without_sl,numeric_expedition,810,4
general,without_sl,numeric_expedition,840,4
general,without_sl,numeric_expedition,870,4
general,without_sl,numeric_expedition,900,4
general,without_sl,numeric_expedition,930,4
general,without_sl,numeric_expedition,960,4
general,without_sl,numeric_expedition,990,4
general,without_sl,numeric_expedition,1020,4
general,without_sl,numeric_expedition,1050,4
general,without_sl,numeric_expedition,1080,4
general,without_sl,numeric_expedition,1110,4
general,without_sl,numeric_expedition,1140,4
general,without_sl,numeric_expedition,1170,4
general,without_sl,numeric_expedition,1200,4
general,without_sl,numeric_expedition,1230,4
general,without_sl,numeric_expedition,1260,4
general,without_sl,numeric_expedition,1290,4
general,without_sl,numeric_expedition,1320,4
general,without_sl,numeric_grid,0,0
general,without_sl,numeric_grid,30,4
general,without_sl,numeric_grid,60,4
general,without_sl,numeric_grid,90,4
general,without_sl,numeric_grid,120,4
general,without_sl,numeric_grid,150,4
general,without_sl,numeric_grid,180,4
general,without_sl,numeric_grid,210,4
general,without_sl,numeric_grid,240,4
general,without_sl,numeric_grid,270,4
general,without_sl,numeric_grid,300,4
general,without_sl,numeric_grid,330,4
general,without_sl,numeric_grid,360,4
general,without_sl,numeric_grid,390,4
general,without_sl,numeric_grid,420,4
general,without_sl,numeric_grid,450,4
general,without_sl,numeric_grid,480,4
general,without_sl,numeric_grid,510,4
general,without_sl,numeric_grid,540,4
general,without_sl,numeric_grid,570,4
general,without_sl,numeric_grid,600,4
general,without_sl,numeric_grid,630,4
general,without_sl,numeric_grid,660,4
general,without_sl,numeric_grid,690,4
general,without_sl,numeric_grid,720,4
general,without_sl,numeric_grid,750,4
general,without_sl,numeric_grid,780,4
general,without_sl,numeric_grid,810,4
general,without_sl,numeric_grid,840,4
general,without_sl,numeric_grid,870,4
general,without_sl,numeric_grid,900,4
general,without_sl,numeric_grid,930,4
general,without_sl,numeric_grid,960,4
general,without_sl,numeric_grid,990,4
general,without_sl,numeric_grid,1020,4
general,without_sl,numeric_grid,1050,4
general,without_sl,numeric_grid,1080,4
general,without_sl,numeric_grid,1110,4
general,without_sl,numeric_grid,1140,4
general,without_sl,numeric_grid,1170,4
general,without_sl,numeric_grid,1200,4
general,without_sl,numeric_grid,1230,4
general,without_sl,numeric_grid,1260,4
general,without_sl,numeric_grid,1290,4
general,without_sl,numeric_grid,1320,4
general,without_sl,numeric_markettrader,0,0
general,without_sl,numeric_markettrader,30,2
general,without_sl,numeric_markettrader,60,3
general,without_sl,numeric_markettrader,90,4
general,without_sl,numeric_markettrader,120,4
general,without_sl,numeric_markettrader,150,5
general,without_sl,numeric_markettrader,180,6
general,without_sl,numeric_markettrader,210,7
general,without_sl,numeric_markettrader,240,7
general,without_sl,numeric_markettrader,270,7
general,without_sl,numeric_markettrader,300,7
general,without_sl,numeric_markettrader,330,8
general,without_sl,numeric_markettrader,360,8
general,without_sl,numeric_markettrader,390,8
general,without_sl,numeric_markettrader,420,8
general,without_sl,numeric_markettrader,450,8
general,without_sl,numeric_markettrader,480,8
general,without_sl,numeric_markettrader,510,9
general,without_sl,numeric_markettrader,540,9
general,without_sl,numeric_markettrader,570,9
general,without_sl,numeric_markettrader,600,9
general,without_sl,numeric_markettrader,630,9
general,without_sl,numeric_markettrader,660,9
general,without_sl,numeric_markettrader,690,9
general,without_sl,numeric_markettrader,720,9
general,without_sl,numeric_markettrader,750,9
general,without_sl,numeric_markettrader,780,9
general,without_sl,numeric_markettrader,810,9
general,without_sl,numeric_markettrader,840,9
general,without_sl,numeric_markettrader,870,9
general,without_sl,numeric_markettrader,900,9
general,without_sl,numeric_markettrader,930,9
general,without_sl,numeric_markettrader,960,9
general,without_sl,numeric_markettrader,990,9
general,without_sl,numeric_markettrader,1020,9
general,without_sl,numeric_markettrader,1050,9
general,without_sl,numeric_markettrader,1080,9
general,without_sl,numeric_markettrader,1110,9
general,without_sl,numeric_markettrader,1140,9
general,without_sl,numeric_markettrader,1170,9
general,without_sl,numeric_markettrader,1200,9
general,without_sl,numeric_markettrader,1230,9
general,without_sl,numeric_markettrader,1260,9
general,without_sl,numeric_markettrader,1290,9
general,without_sl,numeric_markettrader,1320,9
general,without_sl,numeric_zenotravel,0,0
general,without_sl,numeric_zenotravel,30,5
general,without_sl,numeric_zenotravel,60,5
general,without_sl,numeric_zenotravel,90,5
general,without_sl,numeric_zenotravel,120,5
general,without_sl,numeric_zenotravel,150,5
general,without_sl,numeric_zenotravel,180,5
general,without_sl,numeric_zenotravel,210,5
general,without_sl,numeric_zenotravel,240,5
general,without_sl,numeric_zenotravel,270,5
general,without_sl,numeric_zenotravel,300,5
general,without_sl,numeric_zenotravel,330,5
general,without_sl,numeric_zenotravel,360,5
general,without_sl,numeric_zenotravel,390,5
general,without_sl,numeric_zenotravel,420,5
general,without_sl,numeric_zenotravel,450,5
general,without_sl,numeric_zenotravel,480,5
general,without_sl,numeric_zenotravel,510,5
general,without_sl,numeric_zenotravel,540,5
general,without_sl,numeric_zenotravel,570,5
general,without_sl,numeric_zenotravel,600,5
general,without_sl,numeric_zenotravel,630,5
general,without_sl,numeric_zenotravel,660,5
general,without_sl,numeric_zenotravel,690,5
general,without_sl,numeric_zenotravel,720,5
general,without_sl,numeric_zenotravel,750,5
general,without_sl,numeric_zenotravel,780,5
general,without_sl,numeric_zenotravel,810,5
general,without_sl,numeric_zenotravel,840,5
general,without_sl,numeric_zenotravel,870,5
general,without_sl,numeric_zenotravel,900,5
general,without_sl,numeric_zenotravel,930,5
general,without_sl,numeric_zenotravel,960,5
general,without_sl,numeric_zenotravel,990,5
general,without_sl,numeric_zenotravel,1020,5
general,without_sl,numeric_zenotravel,1050,5
general,without_sl,numeric_zenotravel,1080,5
general,without_sl,numeric_zenotravel,1110,5
general,without_sl,numeric_zenotravel,1140,5
general,without_sl,numeric_zenotravel,1170,5
general,without_sl,numeric_zenotravel,1200,5
general,without_sl,numeric_zenotravel,1230,5
general,without_sl,numeric_zenotravel,1260,5
general,without_sl,numeric_zenotravel,1290,5
general,without_sl,numeric_zenotravel,1320,5
general,without_sl,zenotravel,0,0
general,without_sl,zenotravel,30,9
general,without_sl,zenotravel,60,9
general,without_sl,zenotravel,90,11
general,without_sl,zenotravel,120,11
general,without_sl,zenotravel,150,11
general,without_sl,zenotravel,180,11
general,without_sl,zenotravel,210,11
general,without_sl,zenotravel,240,11
general,without_sl,zenotravel,270,11
general,without_sl,zenotravel,300,11
general,without_sl,zenotravel,330,11
general,without_sl,zenotravel,360,11
general,without_sl,zenotravel,390,11
general,without_sl,zenotravel,420,11
general,without_sl,zenotravel,450,11
general,without_sl,zenotravel,480,11
general,without_sl,zenotravel,510,11
general,without_sl,zenotravel,540,11
general,without_sl,zenotravel,570,12
general,without_sl,zenotravel,600,12
general,without_sl,zenotravel,630,12
general,without_sl,zenotravel,660,12
general,without_sl,zenotravel,690,12
general,without_sl,zenotravel,720,12
general,without_sl,zenotravel,750,12
general,without_sl,zenotravel,780,12
general,without_sl,zenotravel,810,12
general,without_sl,zenotravel,840,12
general,without_sl,zenotravel,870,12
general,without_sl,zenotravel,900,12
general,without_sl,zenotravel,930,12
general,without_sl,zenotravel,960,12
general,without_sl,zenotravel,990,12
general,without_sl,zenotravel,1020,12
general,without_sl,zenotravel,1050,12
general,without_sl,zenotravel,1080,12
general,without_sl,zenotravel,1110,12
general,without_sl,zenotravel,1140,12
general,without_sl,zenotravel,1170,12
general,without_sl,zenotravel,1200,12
general,without_sl,zenotravel,1230,12
general,without_sl,zenotravel,1260,12
general,without_sl,zenotravel,1290,12
general,without_sl,zenotravel,1320,12
