verifier,threshold_seconds,solved_count
general,0,0
general,30,117
general,60,121
general,90,125
general,120,129
general,150,131
general,180,134
general,210,136
general,240,136
general,270,136
general,300,137
general,330,138
general,360,138
general,390,140
general,420,140
general,450,140
general,480,141
general,510,142
general,540,142
general,570,143
general,600,143
general,630,143
general,660,143
general,690,144
general,720,144
general,750,144
general,780,144
general,810,145
general,840,145
general,870,145
general,900,145
general,930,145
general,960,145
general,990,145
general,1020,145
general,1050,145
general,1080,145
general,1110,145
general,1140,145
general,1170,145
general,1200,145
general,1230,145
general,1260,145
general,1290,146
general,1320,146
simple,0,0
simple,30,127
simple,60,134
simple,90,138
simple,120,138
simple,150,139
simple,180,139
simple,210,139
simple,240,139
simple,270,139
simple,300,139
simple,330,140
simple,360,140
simple,390,141
simple,420,141
simple,450,141
simple,480,141
simple,510,141
simple,540,141
simple,570,141
simple,600,141
simple,630,141
simple,660,141
simple,690,141
simple,720,141
simple,750,141
simple,780,141
simple,810,141
simple,840,141
simple,870,141
simple,900,141
simple,930,141
simple,960,141
simple,990,141
simple,1020,141
simple,1050,141
simple,1080,141
simple,1110,141
simple,1140,141
simple,1170,141
simple,1200,141
simple,1230,141
simple,1260,141
simple,1290,141
simple,1320,141
