verifier,threshold_seconds,solved_count
general,0,0
general,30,116
general,60,120
general,90,124
general,120,128
general,150,130
general,180,133
general,210,135
general,240,135
general,270,135
general,300,136
general,330,137
general,360,137
general,390,139
general,420,139
general,450,139
general,480,140
general,510,141
general,540,141
general,570,142
general,600,142
general,630,142
general,660,142
general,690,143
general,720,143
general,750,143
general,780,143
general,810,144
general,840,144
general,870,144
general,900,144
general,930,144
general,960,144
general,990,144
general,1020,144
general,1050,144
general,1080,144
general,1110,144
general,1140,144
general,1170,144
general,1200,144
general,1230,144
general,1260,144
general,1290,145
general,1320,145
simple,0,0
simple,30,126
simple,60,133
simple,90,137
simple,120,137
simple,150,138
simple,180,138
simple,210,138
simple,240,138
simple,270,138
simple,300,138
simple,330,139
simple,360,139
simple,390,140
simple,420,140
simple,450,140
simple,480,140
simple,510,140
simple,540,140
simple,570,140
simple,600,140
simple,630,140
simple,660,140
simple,690,140
simple,720,140
simple,750,140
simple,780,140
simple,810,140
simple,840,140
simple,870,140
simple,900,140
simple,930,140
simple,960,140
simple,990,140
simple,1020,140
simple,1050,140
simple,1080,140
simple,1110,140
simple,1140,140
simple,1170,140
simple,1200,140
simple,1230,140
simple,1260,140
simple,1290,140
simple,1320,140
