verifier,social_law_label,domain,threshold_seconds,solved_count
simple,with_sl,driverlog,0,0
simple,with_sl,driverlog,30,10
simple,with_sl,driverlog,60,10
simple,with_sl,driverlog,90,10
simple,with_sl,driverlog,120,10
simple,with_sl,driverlog,150,10
simple,with_sl,driverlog,180,10
simple,with_sl,driverlog,210,10
simple,with_sl,driverlog,240,10
simple,with_sl,driverlog,270,10
simple,with_sl,driverlog,300,10
simple,with_sl,driverlog,330,10
simple,with_sl,driverlog,360,10
simple,with_sl,driverlog,390,10
simple,with_sl,driverlog,420,10
simple,with_sl,driverlog,450,10
simple,with_sl,driverlog,480,10
simple,with_sl,driverlog,510,10
simple,with_sl,driverlog,540,10
simple,with_sl,driverlog,570,10
simple,with_sl,driverlog,600,10
simple,with_sl,driverlog,630,10
simple,with_sl,driverlog,660,10
simple,with_sl,driverlog,690,10
simple,with_sl,driverlog,720,10
simple,with_sl,driverlog,750,10
simple,with_sl,driverlog,780,10
simple,with_sl,driverlog,810,10
simple,with_sl,driverlog,840,10
simple,with_sl,driverlog,870,10
simple,with_sl,driverlog,900,10
simple,with_sl,driverlog,930,10
simple,with_sl,driverlog,960,10
simple,with_sl,driverlog,990,10
simple,with_sl,driverlog,1020,10
simple,with_sl,driverlog,1050,10
simple,with_sl,driverlog,1080,10
simple,with_sl,driverlog,1110,10
simple,with_sl,driverlog,1140,10
simple,with_sl,driverlog,1170,10
simple,with_sl,driverlog,1200,10
simple,with_sl,driverlog,1230,10
simple,with_sl,driverlog,1260,10
simple,with_sl,driverlog,1290,10
simple,with_sl,driverlog,1320,10
simple,with_sl,grid,0,0
simple,with_sl,grid,30,20
simple,with_sl,grid,60,20
simple,with_sl,grid,90,20
simple,with_sl,grid,120,20
simple,with_sl,grid,150,20
simple,with_sl,grid,180,20
simple,with_sl,grid,210,20
simple,with_sl,grid,240,20
simple,with_sl,grid,270,20
simple,with_sl,grid,300,20
simple,with_sl,grid,330,20
simple,with_sl,grid,360,20
simple,with_sl,grid,390,20
simple,with_sl,grid,420,20
simple,with_sl,grid,450,20
simple,with_sl,grid,480,20
simple,with_sl,grid,510,20
simple,with_sl,grid,540,20
simple,with_sl,grid,570,20
simple,with_sl,grid,600,20
simple,with_sl,grid,630,20
simple,with_sl,grid,660,20
simple,with_sl,grid,690,20
simple,with_sl,grid,720,20
simple,with_sl,grid,750,20
simple,with_sl,grid,780,20
simple,with_sl,grid,810,20
simple,with_sl,grid,840,20
simple,with_sl,grid,870,20
simple,with_sl,grid,900,20
simple,with_sl,grid,930,20
simple,with_sl,grid,960,20
simple,with_sl,grid,990,20
simple,with_sl,grid,1020,20
simple,with_sl,grid,1050,20
simple,with_sl,grid,1080,20
simple,with_sl,grid,1110,20
simple,with_sl,grid,1140,20
simple,with_sl,grid,1170,20
simple,with_sl,grid,1200,20
simple,with_sl,grid,1230,20
simple,with_sl,grid,1260,20
simple,with_sl,grid,1290,20
simple,with_sl,grid,1320,20
simple,with_sl,intersection,0,0
simple,with_sl,intersection,30,8
simple,with_sl,intersection,60,8
simple,with_sl,intersection,90,8
simple,with_sl,intersection,120,8
simple,with_sl,intersection,150,8
simple,with_sl,intersection,180,8
simple,with_sl,intersection,210,8
simple,with_sl,intersection,240,8
simple,with_sl,intersection,270,8
simple,with_sl,intersection,300,8
simple,with_sl,intersection,330,8
simple,with_sl,intersection,360,8
simple,with_sl,intersection,390,8
simple,with_sl,intersection,420,8
simple,with_sl,intersection,450,8
simple,with_sl,intersection,480,8
simple,with_sl,intersection,510,8
simple,with_sl,intersection,540,8
simple,with_sl,intersection,570,8
simple,with_sl,intersection,600,8
simple,with_sl,intersection,630,8
simple,with_sl,intersection,660,8
simple,with_sl,intersection,690,8
simple,with_sl,intersection,720,8
simple,with_sl,intersection,750,8
simple,with_sl,intersection,780,8
simple,with_sl,intersection,810,8
simple,with_sl,intersection,840,8
simple,with_sl,intersection,870,8
simple,with_sl,intersection,900,8
simple,with_sl,intersection,930,8
simple,with_sl,intersection,960,8
simple,with_sl,intersection,990,8
simple,with_sl,intersection,1020,8
simple,with_sl,intersection,1050,8
simple,with_sl,intersection,1080,8
simple,with_sl,intersection,1110,8
simple,with_sl,intersection,1140,8
simple,with_sl,intersection,1170,8
simple,with_sl,intersection,1200,8
simple,with_sl,intersection,1230,8
simple,with_sl,intersection,1260,8
simple,with_sl,intersection,1290,8
simple,with_sl,intersection,1320,8
simple,with_sl,numeric_expedition,0,0
simple,with_sl,numeric_expedition,30,1
simple,with_sl,numeric_expedition,60,2
simple,with_sl,numeric_expedition,90,2
simple,with_sl,numeric_expedition,120,2
simple,with_sl,numeric_expedition,150,2
simple,with_sl,numeric_expedition,180,2
simple,with_sl,numeric_expedition,210,2
simple,with_sl,numeric_expedition,240,2
simple,with_sl,numeric_expedition,270,2
simple,with_sl,numeric_expedition,300,2
simple,with_sl,numeric_expedition,330,2
simple,with_sl,numeric_expedition,360,2
simple,with_sl,numeric_expedition,390,2
simple,with_sl,numeric_expedition,420,2
simple,with_sl,numeric_expedition,450,2
simple,with_sl,numeric_expedition,480,2
simple,with_sl,numeric_expedition,510,2
simple,with_sl,numeric_expedition,540,2
simple,with_sl,numeric_expedition,570,2
simple,with_sl,numeric_expedition,600,2
simple,with_sl,numeric_expedition,630,2
simple,with_sl,numeric_expedition,660,2
simple,with_sl,numeric_expedition,690,2
simple,with_sl,numeric_expedition,720,2
simple,with_sl,numeric_expedition,750,2
simple,with_sl,numeric_expedition,780,2
simple,with_sl,numeric_expedition,810,2
simple,with_sl,numeric_expedition,840,2
simple,with_sl,numeric_expedition,870,2
simple,with_sl,numeric_expedition,900,2
simple,with_sl,numeric_expedition,930,2
simple,with_sl,numeric_expedition,960,2
simple,with_sl,numeric_expedition,990,2
simple,with_sl,numeric_expedition,1020,2
simple,with_sl,numeric_expedition,1050,2
simple,with_sl,numeric_expedition,1080,2
simple,with_sl,numeric_expedition,1110,2
simple,with_sl,numeric_expedition,1140,2
simple,with_sl,numeric_expedition,1170,2
simple,with_sl,numeric_expedition,1200,2
simple,with_sl,numeric_expedition,1230,2
simple,with_sl,numeric_expedition,1260,2
simple,with_sl,numeric_expedition,1290,2
simple,with_sl,numeric_expedition,1320,2
simple,with_sl,numeric_grid,0,0
simple,with_sl,numeric_grid,30,20
simple,with_sl,numeric_grid,60,20
simple,with_sl,numeric_grid,90,20
simple,with_sl,numeric_grid,120,20
simple,with_sl,numeric_grid,150,20
simple,with_sl,numeric_grid,180,20
simple,with_sl,numeric_grid,210,20
simple,with_sl,numeric_grid,240,20
simple,with_sl,numeric_grid,270,20
simple,with_sl,numeric_grid,300,20
simple,with_sl,numeric_grid,330,20
simple,with_sl,numeric_grid,360,20
simple,with_sl,numeric_grid,390,20
simple,with_sl,numeric_grid,420,20
simple,with_sl,numeric_grid,450,20
simple,with_sl,numeric_grid,480,20
simple,with_sl,numeric_grid,510,20
simple,with_sl,numeric_grid,540,20
simple,with_sl,numeric_grid,570,20
simple,with_sl,numeric_grid,600,20
simple,with_sl,numeric_grid,630,20
simple,with_sl,numeric_grid,660,20
simple,with_sl,numeric_grid,690,20
simple,with_sl,numeric_grid,720,20
simple,with_sl,numeric_grid,750,20
simple,with_sl,numeric_grid,780,20
simple,with_sl,numeric_grid,810,20
simple,with_sl,numeric_grid,840,20
simple,with_sl,numeric_grid,870,20
simple,with_sl,numeric_grid,900,20
simple,with_sl,numeric_grid,930,20
simple,with_sl,numeric_grid,960,20
simple,with_sl,numeric_grid,990,20
simple,with_sl,numeric_grid,1020,20
simple,with_sl,numeric_grid,1050,20
simple,with_sl,numeric_grid,1080,20
simple,with_sl,numeric_grid,1110,20
simple,with_sl,numeric_grid,1140,20
simple,with_sl,numeric_grid,1170,20
simple,with_sl,numeric_grid,1200,20
simple,with_sl,numeric_grid,1230,20
simple,with_sl,numeric_grid,1260,20
simple,with_sl,numeric_grid,1290,20
simple,with_sl,numeric_grid,1320,20
simple,with_sl,zenotravel,0,0
simple,with_sl,zenotravel,30,6
simple,with_sl,zenotravel,60,6
simple,with_sl,zenotravel,90,6
simple,with_sl,zenotravel,120,6
simple,with_sl,zenotravel,150,6
simple,with_sl,zenotravel,180,6
simple,with_sl,zenotravel,210,6
simple,with_sl,zenotravel,240,6
simple,with_sl,zenotravel,270,6
simple,with_sl,zenotravel,300,6
simple,with_sl,zenotravel,330,7
simple,with_sl,zenotravel,360,7
simple,with_sl,zenotravel,390,7
simple,with_sl,zenotravel,420,7
simple,with_sl,zenotravel,450,7
simple,with_sl,zenotravel,480,7
simple,with_sl,zenotravel,510,7
simple,with_sl,zenotravel,540,7
simple,with_sl,zenotravel,570,7
simple,with_sl,zenotravel,600,7
simple,with_sl,zenotravel,630,7
simple,with_sl,zenotravel,660,7
simple,with_sl,zenotravel,690,7
simple,with_sl,zenotravel,720,7
simple,with_sl,zenotravel,750,7
simple,with_sl,zenotravel,780,7
simple,with_sl,zenotravel,810,7
simple,with_sl,zenotravel,840,7
simple,with_sl,zenotravel,870,7
simple,with_sl,zenotravel,900,7
simple,with_sl,zenotravel,930,7
simple,with_sl,zenotravel,960,7
simple,with_sl,zenotravel,990,7
simple,with_sl,zenotravel,1020,7
simple,with_sl,zenotravel,1050,7
simple,with_sl,zenotravel,1080,7
simple,with_sl,zenotravel,1110,7
simple,with_sl,zenotravel,1140,7
simple,with_sl,zenotravel,1170,7
simple,with_sl,zenotravel,1200,7
simple,with_sl,zenotravel,1230,7
simple,with_sl,zenotravel,1260,7
simple,with_sl,zenotravel,1290,7
simple,with_sl,zenotravel,1320,7
