verifier,social_law_label,domain,threshold_seconds,solved_count
simple,without_sl,driverlog,0,0
simple,without_sl,driverlog,30,10
simple,without_sl,driverlog,60,10
simple,without_sl,driverlog,90,10
simple,without_sl,driverlog,120,10
simple,without_sl,driverlog,150,10
simple,without_sl,driverlog,180,10
simple,without_sl,driverlog,210,10
simple,without_sl,driverlog,240,10
simple,without_sl,driverlog,270,10
simple,without_sl,driverlog,300,10
simple,without_sl,driverlog,330,10
simple,without_sl,driverlog,360,10
simple,without_sl,driverlog,390,10
simple,without_sl,driverlog,420,10
simple,without_sl,driverlog,450,10
simple,without_sl,driverlog,480,10
simple,without_sl,driverlog,510,10
simple,without_sl,driverlog,540,10
simple,without_sl,driverlog,570,10
simple,without_sl,driverlog,600,10
simple,without_sl,driverlog,630,10
simple,without_sl,driverlog,660,10
simple,without_sl,driverlog,690,10
simple,without_sl,driverlog,720,10
simple,without_sl,driverlog,750,10
simple,without_sl,driverlog,780,10
simple,without_sl,driverlog,810,10
simple,without_sl,driverlog,840,10
simple,without_sl,driverlog,870,10
simple,without_sl,driverlog,900,10
simple,without_sl,driverlog,930,10
simple,without_sl,driverlog,960,10
simple,without_sl,driverlog,990,10
simple,without_sl,driverlog,1020,10
simple,without_sl,driverlog,1050,10
simple,without_sl,driverlog,1080,10
simple,without_sl,driverlog,1110,10
simple,without_sl,driverlog,1140,10
simple,without_sl,driverlog,1170,10
simple,without_sl,driverlog,1200,10
simple,without_sl,driverlog,1230,10
simple,without_sl,driverlog,1260,10
simple,without_sl,driverlog,1290,10
simple,without_sl,driverlog,1320,10
simple,without_sl,grid,0,0
simple,without_sl,grid,30,19
simple,without_sl,grid,60,20
simple,without_sl,grid,90,20
simple,without_sl,grid,120,20
simple,without_sl,grid,150,20
simple,without_sl,grid,180,20
simple,without_sl,grid,210,20
simple,without_sl,grid,240,20
simple,without_sl,grid,270,20
simple,without_sl,grid,300,20
simple,without_sl,grid,330,20
simple,without_sl,grid,360,20
simple,without_sl,grid,390,20
