case_id,domain,instance,has_social_law,verifier,status,planner_status,single_agent_statuses,elapsed_seconds,source_problem_name,compiled_problem_name,warnings,log_file,social_law_label,completed_before_timeout,timed_out,internal_error,non_robust_single_agent,instance_number,log_file_name,path,oom_detected,weird_wt_phi_warnings,final_expanded_nodes,final_states_evaluated,max_expanded_nodes,max_states_evaluated,max_avg_speed,final_reported_time_seconds,grounding_time_ms,planning_time_ms,heuristic_time_ms,search_time_ms,num_fluents,num_numeric_variables,num_actions,num_processes,num_events
numeric_expedition__pfile1__without_sl,numeric_expedition,pfile1.json,False,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING,1.545,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile1_NUM_STRIPS,snrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile1_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile1__without_sl.log,without_sl,True,False,False,False,1.0,simple__numeric_expedition__pfile1__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile1__without_sl.log,False,40,608.0,1934.0,,,,,64.0,359.0,301.0,356.0,29.0,32.0,192.0,0.0,0.0
numeric_expedition__pfile1__with_sl,numeric_expedition,pfile1.json,True,simple,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING,42.397,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile1_NUM_STRIPS,snrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile1_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile1__with_sl.log,with_sl,True,False,False,False,1.0,simple__numeric_expedition__pfile1__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile1__with_sl.log,False,44,232694.0,298562.0,213572.0,291493.0,5339.0,40.0,57.0,41143.0,36416.0,0.0,29.0,56.0,204.0,0.0,0.0
numeric_grid__pfile1__without_sl,numeric_grid,pfile1.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.828,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile1_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile1_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile1__without_sl.log,without_sl,True,False,False,True,1.0,simple__numeric_grid__pfile1__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile1__without_sl.log,False,0,,,,,,,21.0,,,,42.0,0.0,,,
numeric_grid__pfile1__with_sl,numeric_grid,pfile1.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,0.595,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile1_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile1_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile1__with_sl.log,with_sl,True,False,False,True,1.0,simple__numeric_grid__pfile1__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile1__with_sl.log,False,0,,,,,,,15.0,,,,42.0,0.0,,,
numeric_markettrader__pfile1__without_sl,numeric_markettrader,pfile1.json,False,simple,UNKNOWN,TIMEOUT,camel0:SOLVED_SATISFICING;camel1:SOLVED_SATISFICING,902.014,market_trader_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_markettrader/pfile1_NUM_STRIPS,snrbv_market_trader_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_markettrader/pfile1_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile1__without_sl.log,without_sl,False,True,False,False,1.0,simple__numeric_markettrader__pfile1__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile1__without_sl.log,False,344,9.0,22.0,3454232.0,13796493.0,3855.0,900.0,63.0,13.0,5.0,11.0,17.0,24.0,110.0,0.0,0.0
numeric_zenotravel__pfile1__without_sl,numeric_zenotravel,pfile1.json,False,simple,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,902.38,zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile1_NUM_STRIPS,snrbv_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile1_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile1__without_sl.log,without_sl,False,True,False,False,1.0,simple__numeric_zenotravel__pfile1__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile1__without_sl.log,False,722,4.0,45.0,2921056.0,19343853.0,3246.0,900.0,73.0,24.0,14.0,21.0,56.0,8.0,274.0,0.0,0.0
numeric_zenotravel__pfile1__with_sl,numeric_zenotravel,pfile1.json,True,simple,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,902.169,sl_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile1_NUM_STRIPS,snrbv_sl_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile1_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile1__with_sl.log,with_sl,False,True,False,False,1.0,simple__numeric_zenotravel__pfile1__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile1__with_sl.log,False,722,4.0,42.0,878597.0,7442495.0,1281.0,900.0,81.0,18.0,8.0,17.0,41.0,8.0,202.0,0.0,0.0
numeric_expedition__pfile2__without_sl,numeric_expedition,pfile2.json,False,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING,3.773,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile2_NUM_STRIPS,snrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile2_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile2__without_sl.log,without_sl,True,False,False,False,2.0,simple__numeric_expedition__pfile2__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile2__without_sl.log,False,40,6307.0,19454.0,,,,,50.0,2497.0,2292.0,2494.0,33.0,36.0,226.0,0.0,0.0
numeric_expedition__pfile2__with_sl,numeric_expedition,pfile2.json,True,simple,UNKNOWN,TIMEOUT,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING,901.707,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile2_NUM_STRIPS,snrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile2_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile2__with_sl.log,with_sl,False,True,False,False,2.0,simple__numeric_expedition__pfile2__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile2__with_sl.log,False,44,1250.0,1831.0,3002337.0,5720056.0,3338.0,900.0,74.0,79.0,46.0,78.0,33.0,64.0,240.0,0.0,0.0
numeric_grid__pfile2__without_sl,numeric_grid,pfile2.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.794,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile2_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile2_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile2__without_sl.log,without_sl,True,False,False,True,2.0,simple__numeric_grid__pfile2__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile2__without_sl.log,False,0,,,,,,,16.0,,,,42.0,0.0,,,
